arable_land,labor_force,farming_years,yield_3y_avg,irrigation_resources,fertilizer_subsidy,region,historical_allocation,target_allocation
2.825078256550809,1,9,10.705942959639206,69.25090720567408,90.63923893267922,B,14.193373917374197,11.596296618194883
3.7961100285870657,2,8,4.093371372559067,52.19430181588226,263.6337388238014,C,9.585868612220159,9.817607759089586
2.717264559852206,2,25,14.187727675524707,55.83035167299095,81.40432710427831,C,8.998366486444992,12.780137153009635
8.916788608243778,3,28,8.314282605898978,35.54868754651839,416.2541392999802,A,6.159361786492484,11.190021436270943
6.193288879949548,5,8,14.788151711834855,68.96963308244167,432.3958791426489,A,9.020022237660154,14.683373839577145
7.581675004751135,1,11,8.716910082414113,29.981206102265844,51.160861074511566,B,7.466474194296218,7.920190737000026
3.7833916045575005,3,39,5.831923804314628,38.7095314561826,166.84516793694792,C,11.490850051809083,10.269007872546073
9.157747254055883,5,5,10.086013973896684,16.427542551788154,64.24045579541671,B,8.827325711030428,6.5717857718099175
4.07380945331141,3,18,10.464507340681626,8.147659857560418,204.72752744152984,B,3.8918914603785812,5.945711887601277
2.395930351011418,2,25,4.700727116046516,48.77883076603442,325.9930405921847,C,7.348855770300089,9.933361628844983
3.7675980222980128,2,34,12.751006461420609,0.09636852040639798,246.69663392317958,C,5.402498057220763,7.3787376626609396
2.715281767005355,3,9,6.084276264766599,89.01606075724783,239.42620643038998,C,11.347497886116741,10.554791855387045
8.21701466078413,5,26,5.75795206797755,85.83513658315013,452.8446500655444,B,18.61873969350783,15.470339277426655
5.720530591002661,5,8,11.268482310937584,56.7750571162874,106.74537330549121,C,12.319174758531494,9.097090665385762
2.2369589087537625,2,6,13.348681453968153,57.9797760724914,274.8993337028576,C,9.788112286755352,11.036943065029288
5.629861107300627,4,29,14.043257135329599,21.7943860176236,126.30296934050223,A,5.119985440282555,11.573326573002035
9.072923816217983,5,2,7.364482999744072,59.862652615509745,268.0040534510992,B,10.114940676662927,12.918013332014265
4.1511031480169756,3,21,6.6467156264598835,99.62462073748145,399.2000454300487,C,12.911175180067884,15.867941777316409
4.634991656737261,3,21,4.134226705574452,96.74188675487333,12.66144401857633,C,14.742106451751189,14.24974206368778
4.398637768838483,1,4,11.566103814811914,70.46658874856561,139.57946402972453,B,11.356753832136976,12.51713406729554
3.6734746738533075,4,11,12.16655574619041,10.889488942618497,257.64233420020946,A,1.8004355458038623,8.327195381823614
0.6027052945343652,2,2,10.144082298064623,35.75955936396756,91.13850529905137,B,4.887043007328812,7.86004734432501
6.346307169737778,5,37,7.607958498977842,10.168654165666357,27.917114854659143,C,5.523543155353854,9.514452771240208
2.901955306557748,1,32,8.732296923115502,8.92271913497079,262.6073164617549,A,6.613786654147389,8.023946646035421
9.330526870354346,5,25,3.0065789565039647,55.63560107441948,450.45913965915804,B,14.627783685358027,12.87559063617684
5.546110516009804,1,24,2.319878378624871,0.5044163839596383,349.1379853996378,B,5.200289858397295,6.67801157241109
9.986864532061654,2,30,14.522347323206478,49.04053283867906,95.26310767577002,C,12.671471808125828,13.306261293765019
6.418182543853087,4,35,5.575689823428498,63.33881574465605,235.55289611750123,B,13.966548387270523,12.658644993053048
1.823084690302179,4,1,10.710104978571234,94.47508684238616,183.44825844569996,B,13.597999730754177,12.061330612765019
6.561880895066298,4,19,4.36361421788996,25.94993214916389,401.4321464717859,B,10.666818739861053,9.757116803271158
9.894319265306661,5,5,14.44472707288052,64.1652930378291,444.4310302307871,A,7.650505385784886,14.484970434174135
0.7228607063509671,3,12,12.653450412688278,5.785745212701022,191.36734546352847,C,4.365445993468981,4.827401676264385
7.218767025977287,2,20,9.185665562876194,8.493949141798495,288.2303927035108,C,9.626692640081373,6.186398150357673
4.405871196559877,2,28,14.42027725887282,95.31058877156744,499.87723021716545,C,15.73943956610656,19.95856525710795
7.098656558906211,3,4,5.648403088314605,61.6713496339963,183.60203842058,C,11.879142716413382,9.759448372085506
8.341448809177507,5,20,9.114251963623843,13.245661700830613,202.64608345694668,A,9.02891388742864,9.016581643413915
2.113927195581044,2,25,13.455577380728302,39.957100071497884,175.3580628208327,C,6.937467751102821,12.552661701468708
7.516187507271153,3,19,10.398558518093376,30.307521269556247,41.78776957755598,C,11.25278651240054,8.909663582656039
7.876250741747384,4,11,13.644389818387328,30.19236177450636,76.12954455853027,C,8.58495439391963,11.512888054452038
5.449100784084401,4,4,10.224137832964802,59.54028869998208,101.83941557721593,B,12.73122524637619,11.522432593793003
8.560481856859514,2,33,9.180783645485548,20.559666499688124,8.04602127988252,B,10.45424366328778,8.485630170416805
6.9030130251636095,1,39,6.22335412609662,80.12060060520982,277.69478278845713,C,15.109478703208548,16.478218592152317
4.950381752327322,3,16,8.346338928114697,23.9112821344569,62.08219678891985,C,5.681343989464455,10.279099943391223
6.273645161400864,3,4,3.633976676339018,24.51769242900457,391.4306061782516,B,7.383970956335053,5.48806083079819
2.8129369186342212,4,15,9.57450226928006,51.1519883747264,165.12777865496503,B,12.590095300414252,9.058793386600478
4.082012344516139,2,32,5.811064816241121,35.695987550639316,251.12851402841264,A,8.106018670304008,9.45590535053044
8.594459950144582,4,14,12.7743317028246,36.44710161433977,429.1684898499582,A,10.37000892398843,11.527523439183136
5.875699198816386,4,29,6.959978242960612,27.16811637846139,200.13008710979796,A,7.953414224012555,8.117072262048412
5.697712604404555,1,38,2.1028391982145758,81.48500486053837,430.98603877825576,B,17.270617201217156,13.80790001216658
9.253848494057038,4,30,13.340535697109681,31.291897897888465,407.186020108084,B,15.457379481795298,12.184658084097574
7.778492465036391,2,2,10.224642491013546,75.96124576725738,305.234467314979,C,11.900545428896569,14.662514730298481
5.817574282669912,3,14,2.3469365442298464,18.875400324937097,105.73930044281387,B,7.029571915795983,6.906115183301758
8.366411214855397,5,17,12.320448686333275,55.27683552670033,216.01285858436015,A,8.399925212112795,12.555332719642358
5.469121535306634,5,21,5.571818590268661,91.44626521889468,396.0336643642961,C,12.891243490145152,14.876340309395205
6.647166579459302,3,38,3.0325554776708863,37.671925710144315,450.6087264272077,B,10.798153305180929,10.587763460590594
9.928888891538728,3,24,10.744553392149113,4.523152530115693,222.17469772491526,C,9.549601773500857,8.376951284765685
2.582532879901421,2,37,5.078295972133923,64.01718446202868,280.23786400011227,B,12.432287738735775,12.137331163803333
3.68258141459811,1,31,5.841439480298188,92.81068426342041,442.96942100876646,B,15.578206444444325,15.410855495687775
1.822831025617154,2,32,4.976442014405193,8.052707377203117,375.3593651921364,A,6.188378122055768,5.685856108972437
3.803509437813498,3,18,14.283362822393263,58.003891771515384,172.0391756667707,C,13.548047058335301,12.595364648499514
5.6412865306417315,2,38,11.042667203389293,24.352643671879527,50.66731362015625,B,15.957558801521314,10.029768768368033
5.234163768795254,4,29,12.391543711294597,65.03975054040193,5.065318462483425,C,14.155857832390746,13.34223340360157
2.0519842047849917,2,32,9.595941952695537,69.60622060842876,11.667965730203733,B,12.475781844857424,12.280679350980428
3.6370431162792265,4,14,7.787508482808037,17.88380242317863,350.3981113168059,A,5.830532785192302,7.8224565459673165
4.877398296310895,5,39,5.9250996388141095,53.693329546103854,326.06224331002926,A,7.3690733680642735,11.16376039616675
8.792985440825879,4,4,10.553641082919288,83.71138425606574,377.1160457791374,C,15.158726363603712,15.533150940078773
7.822737955811052,1,9,2.7979652910692367,8.76503595091841,357.58914257642476,A,1.0700874587807987,7.6788941452509585
4.766245884281321,1,30,9.550277289677995,75.76101165595469,295.8772121106441,B,16.86349264528291,15.291739963720845
4.083416933347568,3,18,2.335809634151962,51.91014722001112,271.6753168242459,B,7.202151860821215,10.481944675651462
0.6256737226002929,2,14,10.096671333094251,2.6331961463967546,380.28730534358203,C,5.96592187084152,4.421785777788987
1.6892650259242292,2,18,8.348538083129036,71.08763684623985,327.33804230805606,A,6.440827499564956,13.795839783975863
8.437118478611314,2,34,9.69856316612876,42.68194470136291,155.4620004910768,B,11.835135904776775,13.057498893098842
2.4843858780490553,1,19,9.427954271651059,71.35996058306418,415.52654329209514,B,8.003403822528163,11.193808647315691
6.588310075630539,2,34,12.024273038423496,26.97087807579375,151.60295293021215,C,11.276559285077878,10.459283913622732
8.23137675013201,5,10,13.176573017085728,41.66230269203813,403.27918290260925,A,8.661685584058349,12.67956109821629
6.560339651006822,3,19,6.514540964251154,55.79419816635857,489.92412762042824,C,9.55109351659138,10.886458432890711
2.182551454366965,2,15,12.90949198484836,76.69836282221286,399.339733467691,B,15.162646539040411,13.245586687614535
5.669031927424951,1,27,2.613465463856478,28.956431327408772,349.7367708989703,C,5.0774436475938955,10.550935336522151
7.851856729436486,2,2,3.420066234583747,98.77097229159831,299.40528090177344,A,6.286534785751343,14.7350293805851
7.83430196673737,4,35,10.35876690880478,59.06093456327969,426.1164786522485,C,12.511575262207792,12.98989982321597
5.955731963357005,2,14,9.275658532547496,57.49321773654529,125.5442339623577,B,8.22774335286141,11.551061201704446
4.65892403434639,4,13,8.074761991320972,88.27551636838054,448.9522241165178,B,16.915146339819685,13.48066441059597
0.8089987051668932,2,27,5.783581277738621,92.41669572300863,302.76202020877014,C,14.12605014729584,14.899066745607268
9.137591955684822,5,14,8.636029564261012,42.14436119182318,324.9346881269285,A,7.668074919546516,12.552124696052243
9.578689233182658,4,7,10.26309000137031,20.229082113868223,465.65756332401105,A,4.553931969837425,7.713021986408007
2.9916060572423566,3,9,11.259043460355429,9.350134560345424,296.25661810734516,B,5.340123742638658,5.136612881424459
6.267350997828164,1,16,3.3461262455937764,33.84512862166586,95.38587968436246,B,8.157968262286055,6.9795286807788415
7.74187493275912,5,19,7.879856890813376,49.992892981769025,467.9773284980379,A,8.987972309753971,11.674430637277311
3.7728059872436006,2,2,5.601977283017233,20.312541379448636,297.25887275619726,C,5.388084492416809,6.305208019474186
4.876391520722436,4,16,13.807241698305553,91.29674021579113,496.52805468405757,A,9.41236841629254,17.481185790188494
1.2728134160980478,3,22,9.858035823511985,69.48427653364212,159.06493324834148,A,9.54003202541751,10.524830434869589
3.577007749513602,5,20,5.166118889152637,98.19333307686104,323.42304913335056,A,16.682063899936345,15.016778816930556
6.376558916185096,2,26,4.033991606688943,55.95447377156343,363.80146095687667,B,12.77311065952093,10.711961377349095
1.139830713953331,3,4,12.669047873051635,76.7184001501595,416.87658645581496,A,10.996386829962724,13.193705692721649
2.1784819846748995,2,13,13.95513892589163,73.03545627051575,237.67661139429092,C,12.357462763731924,12.532537890733195
3.170201911728575,5,26,7.889477845730099,2.0651856393927304,495.0569771048278,A,4.340728188189497,7.410035616525334
6.625079861479777,2,18,5.143170261180377,88.519175515735,100.339965052541,C,13.526718679728742,12.167484009747952
7.671931901504125,5,19,7.68151989606832,58.63938897099493,314.92729068887513,B,13.623643434572177,14.57952412089705
8.213693552712616,2,18,5.567851885625261,51.33039056209374,384.73996988477944,B,8.722655549782198,11.097136352058843
5.944917855821834,3,38,12.163691522384337,58.99268687668056,1.9945000025272663,C,14.539614272506633,13.67688728967388
4.537522934170377,4,17,12.428535922471204,11.308929441574122,489.53522921251925,A,4.458707429863371,8.046253295622503
4.8162815191427235,1,24,9.32597497101045,39.71671723061991,463.5851337969055,C,11.590332064877938,9.881471436479595
9.789610088266926,2,5,6.573810082223968,74.24695985083369,267.52610204487075,C,11.583768421166265,14.013887154742955
3.629091636825068,5,39,11.066361581740352,89.12496502376169,286.124834834151,B,20.545132555042862,17.308871116823106
0.9684353775433344,5,7,3.6241960195570573,62.43490281584347,177.48927424757193,B,9.286879110179628,10.120515954469617
7.7370828180881235,2,23,13.51434888932311,41.29382880483251,38.15737239584266,A,8.086532261496407,12.1392214680056
3.5809798068180156,1,22,9.636901447581486,64.3931260597742,262.1310527589914,B,13.91806491893851,11.559011343498245
9.399813389314373,5,35,10.179983548650267,84.00432135278237,11.283593373482281,C,17.04810704431637,18.69545180775431
0.6261714328565108,5,24,4.899757990518246,99.4051293625968,339.3204798583449,B,11.341583621927711,15.708891491848222
9.152849514519994,5,5,11.312237406233887,30.599485543093095,275.6447010778262,C,9.485990862045904,11.860589871729951
2.280413468927031,4,14,13.311929434639312,96.96785483597809,289.3429520162418,B,16.568364573068525,14.453321732779909
8.163588437100023,4,2,8.878972086349131,99.94285168324659,447.50674882558235,A,9.046583599447736,14.675370482752074
6.426663584427444,3,4,5.931540430903135,85.15507775127958,427.1335662288275,B,11.950547472019348,13.841932713792401
1.989720700509654,4,4,12.237594172064943,70.89834720972563,111.91553847060686,B,11.962305830303016,12.200594154617418
6.712945103492359,1,4,13.311498832673095,61.89261775433514,96.81121408311866,A,5.625167755850893,11.575611179200866
5.630277326476533,4,39,9.483278889113901,87.96062331144154,141.8697298837715,B,14.7689079076254,17.714915915383795
8.347614503208712,2,32,9.666064570802439,65.32839332321568,341.06094926491295,C,12.306583121184051,15.604881381103182
6.817356583021955,5,5,8.387161818739042,51.65544460165725,428.1718324196539,C,11.378910067772301,11.080601923974918
4.824591416277111,2,17,11.359516798976463,1.2323426416692151,277.3003974610472,B,5.317949852183429,7.474951842000777
4.593431474787156,3,37,11.089792882916479,64.2661408400377,53.073588943633844,C,14.958905320580019,14.4318943250435
6.392231065130645,3,23,14.068662000821227,31.19712677433898,8.18406498127816,B,12.368178489307205,10.9787728517982
9.672420223230281,2,4,10.628942047366703,86.21490902540431,297.03718864174806,C,17.265904753828277,16.3173191397178
8.133068838656062,1,22,9.12119985262903,21.758218283397056,204.31377057774935,B,13.327933850548725,8.175074076009382
6.654451866778151,4,18,6.814566598312829,30.96192905601367,362.8277378631847,C,8.556528961021616,8.74239784822576
2.7301670063872274,3,35,5.303100219547775,2.2932168754681737,331.59852605610683,A,2.660058919916893,7.328780802546496
9.197138827086398,5,27,8.04110886466694,60.24594428426964,260.0341940005996,C,14.269625557935987,15.004750662393013
5.149537154609835,1,38,13.240317937066157,4.9612795347709016,151.4974281935878,B,6.174415863543583,8.061012512055786
1.6051514077659816,5,9,2.2576995641930098,2.057674101026674,122.64894444108654,C,2.6937869862108457,3.3142030285705744
2.795759747782259,4,17,3.3736661871073768,12.974279922407227,288.61204318791846,B,5.9037719813674725,4.780622218508282
9.65224712502873,2,9,9.002865136653426,9.994992401174663,93.73713474345557,C,5.556061143728672,5.938836694334119
6.934747537774405,3,3,10.849501098708394,23.038961052147645,447.5942957651901,B,7.778058140173592,6.743356560079976
2.7065969655097573,1,9,5.24695921016459,98.17197797860146,68.91016409246903,C,12.12837748818338,15.039370452959046
2.6069051733686908,1,12,13.068358583058126,67.56223153293064,443.2665078671212,A,2.4784415729456306,12.75769725735769
3.99323082721166,1,8,6.081020497769914,72.84725350098749,133.03247306182493,A,10.785979563828704,11.263792655743208
5.676376017279238,3,29,3.9088635038469866,51.36931921327387,4.655547632131663,A,9.121638081978821,11.473235802800748
1.6435924203025714,2,32,12.54938460820089,79.9188405082352,427.40382258405316,B,16.46714699923777,15.536460435310447
5.277317440623056,4,4,13.177364175213064,10.68686597550419,415.4195664776916,A,4.1631105656948035,8.01982569027055
9.15464914980259,3,36,10.895468371446675,11.833006484160302,435.89874579565947,B,8.863859743814164,10.189126093831677
7.657092759959945,5,35,10.134198093275655,91.49721609463799,169.91898376789877,C,15.104214877790582,19.744747597955275
5.174016429604786,1,31,14.664014597423234,30.721209049413257,86.6119564709335,C,13.127039572169087,11.576741554151239
5.0961241286761485,3,4,7.529029432772694,44.53473400234008,467.5615110735561,B,8.237062719144177,8.237986779713632
1.4933944831768025,1,15,8.922928600756089,85.7190493496181,246.12228856020775,C,13.027757990666675,12.152640780026045
9.772131321152528,4,36,2.9041566916260497,35.787751072181976,452.3554602820827,B,14.954870275126176,10.35395013486439
7.703265519188867,5,37,14.352237206875404,67.56079081095312,188.37239604778298,B,14.81742015709761,17.717935128738567
4.9178355849413915,2,3,12.423633965238974,19.10121849798476,213.02727856955534,C,7.006164743323169,6.609004578778102
5.132837151902012,4,26,6.640282643036805,26.917505773721963,174.70840478291422,B,10.943930717843257,8.252042082659537
8.549319082587193,4,38,7.901149419751439,23.458906979362826,304.15585186184774,B,8.955717063612983,11.649356841693493
1.1889620110675734,1,19,13.097572847155297,56.666504120151195,443.34361358764784,B,10.12212671433252,12.430135565969385
4.334643597688039,3,38,8.679889148177862,49.78628141665532,453.3149843064713,A,7.834554270361494,12.169693567283801
9.634665367370541,4,20,10.430566794929987,25.573822774344567,365.33630723495156,B,11.563632051841092,12.423390758532303
9.729560563559982,5,21,10.700078102802763,96.0737342695444,8.649129893819108,B,20.581884599165527,18.632214548944734
3.0515062411631826,3,7,4.752704026633102,50.09311427704728,327.8667484795481,B,8.126403462309257,9.153044545639142
3.590638142251011,1,1,7.159147164002545,40.22524450216983,325.2129142709985,C,5.008558166294675,6.536083358952195
3.4863818202251036,1,39,10.067198693178806,5.684460229254418,220.57347539342499,B,7.2393482299681295,7.254264193273776
4.712671476942418,3,15,10.818415173376998,93.94135862944825,394.3479757059773,C,17.69868936828373,14.804597685386812
9.532340723447712,2,8,7.985482230997851,25.358249067715764,44.663353310222256,B,10.46041811214318,7.7233420433432105
8.251495920201865,3,11,4.416921355468571,49.411518235375866,357.0726105198305,B,7.965699163638934,11.070840866610725
9.046318649036992,5,32,6.974213125740166,70.18221955566466,102.40601371359159,A,9.041472679998034,15.94417991346165
7.2396692140227605,2,30,3.10715500987402,11.219483470162706,201.00460084397508,B,8.405902132526798,6.795489705939013
8.649648943416146,4,10,14.74619796811043,43.29174850400299,101.44495276461302,A,8.758569409607963,10.465084906967894
3.3938308071470216,5,27,5.20043708252921,13.50445281441771,499.2515567950012,A,4.327542014466754,7.4357810679108765
3.156213610128752,3,25,11.927274234090252,42.09675604129782,388.0113474497033,A,8.961542830712089,10.629608046568762
3.222141895218702,4,22,7.597342948208241,92.68908465642467,396.2159160892783,A,10.733236642087585,14.98838220399153
1.7258458844495368,4,7,4.738804887345269,91.67930884572594,148.4819088375196,C,12.109607229033392,14.75772022732039
3.653729294990532,2,24,10.932731297815941,6.955233963957797,484.71053869315847,C,7.546552904960541,6.482513872151987
3.4143776954603413,4,12,14.179744844574419,60.431603560902246,162.16600018286186,A,9.756261635157584,11.901890013618866
7.87592312704897,5,31,2.5544304733053766,54.18123146047999,169.71038633130925,A,7.1950638223076595,13.807221500926811
9.944323931601092,1,34,10.393989851812684,51.77351244593375,394.9841466111739,C,11.907162655665248,15.009219107937769
1.2606023240251731,4,10,7.342978857868123,10.135749978159703,278.9469893680642,B,5.992648685358149,4.967007988444329
7.60774716446404,4,4,4.930096424107833,18.926594382989826,128.8026022684482,C,8.268259245562419,7.457496949845804
8.067104264273675,5,27,14.742064084125193,71.68190450107463,411.55518633338374,B,12.238350947789755,16.311567252692193
6.774462352962096,1,29,3.807492027164202,38.819553011827665,249.69304370956291,C,13.810479380625345,11.130204416177623
8.523219286083169,3,3,14.108826290074393,69.57885889819705,49.69541237368069,C,10.171962738742648,13.413710430640027
6.887646511271185,2,23,2.634994966104583,4.0856687563529555,351.44017238837034,A,5.131089154471624,6.600854304355872
2.5489139477783134,5,37,5.6616331645752584,53.61436118796698,451.101161583408,A,5.620706560387929,15.4102300285698
1.2566287258302755,4,21,4.001832184322822,43.39187534767858,6.91582639025945,B,8.828769463200976,8.239962265435434
2.4388327809797223,1,19,7.1379193308769295,91.78897556049725,349.9474399638455,A,8.06561838217074,12.473861788813858
1.0120337587409935,1,23,9.43182199967059,24.475214893346642,235.8330944560696,B,7.714906222545968,7.92446217365164
4.81154235616566,5,10,14.328853179471539,11.830142125621324,367.899681057965,C,10.48269637499938,8.776765791457342
0.9296592446501116,4,35,6.81101552174512,97.93529136745035,406.76093025290896,B,16.64956600819196,15.213749086395294
8.84604211746798,5,18,3.8465586534629805,90.89804054119695,162.26200337769703,C,15.447825834112999,15.472507985720673
4.943703194097005,2,33,13.610444601957475,51.17855493880601,181.46799322973018,A,5.612843741474926,11.670847011504362
8.781943882625916,3,27,4.207873694157137,7.08554404291556,17.19526439585589,C,8.877514840768193,8.0566270935842
7.721528833006511,4,16,9.009632340614711,1.460430307895455,112.14339652987859,C,1.7931717847695632,5.8668551030775165
2.0443871523030466,4,7,5.978870603955652,55.50911098687548,344.2209653067364,A,4.212344768180287,9.0756019852064
5.886654479373344,5,15,7.773670402873445,78.74831774218829,113.01628237179101,A,7.730107495065272,14.507881109079506
7.879585153481992,5,35,4.062652065072493,93.27065651444227,268.89326706249005,A,14.760188955760396,18.362666365328444
0.9289379619167735,3,26,8.579017381531855,55.3907983308612,436.41660611862557,C,8.094543608111755,11.567579717301259
2.7026663318870594,5,12,13.935062470655602,18.144675934301937,332.2520933761709,C,5.6436785526425055,7.829736663502582
1.1759789493401427,1,2,6.724093268435964,29.6338566654224,436.5658343040421,A,3.497956294989414,6.249917691303002
7.606695204580555,2,16,5.860396385339944,59.12136591363727,156.91129135502152,A,7.399155793397693,12.37260806150752
7.827569860560075,1,11,2.5728761296995826,37.35124070664491,110.09421590573076,C,10.511360962431421,9.003831534841451
3.8244096089217834,1,39,13.18355002086676,18.832975859226476,241.86591182631284,A,9.25361213189882,10.49991224949962
8.296094823367548,3,32,10.27691184818431,74.03984707524745,162.44705104369177,B,17.09433728454819,15.757710687141257
6.033015252968841,3,24,10.183290751865538,32.36314972408961,61.03102796006854,C,12.904856446732058,9.046897155841798
1.2610910406544138,5,4,8.616276003408593,95.5920691859523,450.89411448558064,C,16.18099630056079,12.93407935390056
4.611979250043136,3,23,11.035718764827214,36.442447749468975,328.11325605532704,B,6.746161957801997,10.258001988177
2.046514397459179,2,17,10.665665439119337,8.761169150971714,80.59231838823028,B,7.069815477673488,6.200088514578619
1.5061051418356974,5,25,11.713069883684069,35.01846006205058,165.4612572296247,C,11.153047710660886,10.743655603817654
5.994675711560887,3,7,4.514168377319143,2.267458942634726,298.8667268205875,C,4.582186635273988,3.8771907162166013
4.473308844760879,4,13,2.5257101587781072,8.042820856413801,122.301227765937,B,3.083979903586761,6.2784205379309475
7.481795550251495,4,19,6.334777218294644,39.94717808796066,364.23495797062344,A,7.820553501769419,10.428799537972349
6.1624760997290275,2,36,7.352099937445421,23.493904550509683,176.74232089008268,B,10.717230078041945,10.2417292606062
9.514412603906665,1,19,8.713328000254773,65.32720194873326,36.27942517024818,B,8.814516541229095,13.184716255562112
6.9838614361039015,3,24,4.994195809362308,75.06733465584017,4.229045271406662,B,16.900944410925877,13.864031947960553
9.29884365010193,3,3,13.39767591684371,93.07267492442422,301.3686414455621,B,12.005283839656602,16.5453748813714
3.361168076474909,4,37,5.388246095369012,13.794053662434692,399.98197631968856,B,9.011237581348814,8.331067212950057
8.02000091539556,1,24,10.015503327004906,57.336281330984086,171.84262590401238,A,7.743706630373791,12.220458360969635
6.755292429255042,4,25,9.718590700423412,27.54216282415647,176.88212167924377,B,11.16883107219547,10.627397502840223
0.8830897773490316,1,8,3.452713388912333,32.61635782483177,452.6786840564055,C,4.246228344974586,4.525234530682314
5.110261023586296,4,26,6.413497342904306,27.432304556050614,381.194916151833,C,9.154071860829696,9.392660940612021
4.718415617420928,2,36,13.32773245265472,43.01648106298713,382.98732966148793,A,8.203703784586343,13.56657829203755
0.6897428594912671,3,21,13.870154028354703,12.857128017681262,265.9930786982061,B,7.690811930303436,5.645710601335351
7.265702602801591,4,23,4.988910862213576,23.940570730933995,279.1507923084165,A,9.637474292434316,9.125252239468779
2.7704779620097377,5,19,7.529996401985398,19.58635523057447,145.9291662516346,A,7.156304377358101,7.331007806693645
6.693631965274705,3,11,4.11348432503325,83.02212265183549,21.933923458729907,B,16.187018295250294,13.076587828738461
5.0966720792109586,2,22,11.30795808388964,3.123809696802693,171.3355589606172,C,6.444014892748651,5.226969877495218
3.739106428637804,2,4,11.184052986469528,44.09025247928137,423.1868048048257,C,10.242305682516559,9.73844220203971
7.406308777785247,1,26,8.099268729148395,28.61619116298517,397.03647420933044,C,12.32894877998886,9.133166422141022
7.203065695116334,4,17,7.532733242080133,79.61263688888668,176.36839371749957,C,17.157111186615644,15.396404215719562
2.685802672646013,2,11,10.266392014066573,70.55974857013571,111.71281716271425,A,6.136771985532431,13.333191626850342
1.7291158611836583,2,13,9.710113165626428,93.3024643981102,80.26516351560925,C,10.759261039148829,12.274344983496894
2.720264778149114,5,1,7.314961151932041,6.187160490446142,104.82083192878994,B,7.830946674958305,4.956524225936401
7.194467245998144,4,3,8.638692080029152,35.705689730648935,45.502537603147594,B,10.3982768430342,6.469907351772654
4.081368589224995,2,17,5.412452078933452,50.264123895466696,245.4640191776558,C,10.275536216779221,10.643233123833424
0.8650503151420874,4,23,2.0703024365303775,64.87791484667655,42.35973266380822,B,12.354808039927782,10.740496420703112
6.590317984030515,4,37,7.071995881711349,60.46012175027106,153.8995469090863,B,14.504755217284767,14.48604503982265
3.2597928038784936,1,31,9.686896141225292,14.472054851510862,397.98884437925074,B,7.760763050395036,7.386933797369716
9.513509728073222,5,33,9.236041653795766,82.76223067664465,271.27376046164545,A,12.246393618186373,18.18557317664964
4.5255134096632466,2,34,6.941119882569774,25.401346410092206,317.92443990585315,C,12.808842273012466,9.076581932105666
9.193435317655284,1,32,4.9079708872776635,94.18952720779771,23.28428540349026,B,14.396256294752938,14.59419296341407
4.953295671912805,4,25,10.791645950094056,47.643044350155286,140.26111399072383,A,9.75031076737465,10.636418477942648
3.863613342373394,4,23,14.651372740578516,95.01992162576268,69.80776498712343,A,11.874858667478213,16.759847163940663
1.6520164869117986,5,28,4.534575001908553,20.860772712321186,5.2689232105676,C,9.210516622396602,8.549539416969033
0.5674170587014282,5,5,11.393422757828654,21.25750835806365,129.70341052015004,A,6.814738897364872,6.0064500263431
3.611879792260197,5,12,10.370336832833404,53.32660235923817,442.6648390669423,B,12.041266476942111,10.624344977686478
8.148358025708795,4,5,13.776277577104121,55.26980163181416,16.706924988607096,C,17.668896648896755,12.96541427460076
9.474994458439257,3,29,10.746306065772716,54.45065689316175,312.89732692308195,C,12.22900817433378,13.389648880480845
6.191443588476148,1,13,3.123686667245491,78.24083350258016,377.68807070476794,A,7.599227097269469,14.089896708218557
2.3618117546667383,1,26,13.871000766331795,80.13600963599498,127.13930525521883,A,10.424431387310701,15.4156487525208
7.229078466240718,1,32,7.632843330299015,43.60334125974828,441.137616061034,A,12.19061845504515,12.953754966470953
1.8871996833211442,1,24,12.995213221671937,79.32744203037838,410.0217168482302,A,12.252213915775975,12.839728390171741
7.374016654179819,5,2,2.4473435967588197,57.34226792844711,496.75525122552403,B,5.977471203912431,10.007893419989578
9.07283112305141,4,28,8.568938381342079,89.29193350046786,400.72267727149983,B,16.4167912665191,17.915705958566022
6.312602499862605,5,29,5.167376308201097,33.81417091585688,258.0030582242345,B,7.1099037268600975,10.43675598935801
8.054268850302684,4,6,8.837483475343523,66.69098919336265,483.7867723267347,B,11.327737366942559,11.394012559427974
5.286943569517098,1,34,14.810854732117308,99.97971128119623,217.8240576671801,C,19.784031262898452,18.68561613800389
5.014123227214968,4,6,6.407584467327647,17.76977030064284,259.4982184437931,C,6.973395976141378,6.249173343918435
7.025810459355873,5,7,14.210286445259674,16.422238517986866,138.83245864609094,B,8.41598896612734,7.524119675228333
9.007779538301907,1,18,14.102705497257983,79.00436169083594,80.84166234609714,B,14.818322485950862,15.815976600678825
9.633466989542447,5,13,10.695133496088783,1.121715632969944,332.9602401581712,A,5.175922124796665,7.131134685869735
3.70478269430638,5,25,13.14938952881495,33.768381810687366,188.13186422174167,A,10.128551813368691,11.195515890413581
0.9234153867699928,5,38,4.16667130214053,18.929397406441407,231.3473732442327,C,7.833478574613413,8.51182255101631
1.305958283809323,1,8,10.023796333521283,50.82533844214363,9.638805420981445,B,3.6962055676599874,8.673988421589115
8.292406529976454,5,26,2.864990891652078,54.895489200487724,22.048389283366443,B,11.371813940787913,11.388611597295188
8.030293529140362,3,7,12.359516798850548,4.840662353198799,140.37129949088546,A,6.034018039127618,8.474054224373962
