farm_area,labor,farming_years,irrigation,fertilizer,past_yield,region,resource_allocation
3.726227768387372,5,36,0,1.3337079741336855,17.532383209305948,A,31.97003335171667
1.9978603132950683,2,28,0,1.352211907936395,11.793778762027985,C,27.090297228784507
3.8097784458441812,5,5,0,1.996124917255181,11.23124100010943,A,19.417671836095046
16.813324104159392,3,29,1,4.753064683178433,45.68371740855307,A,62.22363567686004
9.87760766514691,5,13,0,7.386544532586154,38.89918462610122,B,57.06531370513266
7.297704646390049,3,50,1,7.3198329891003455,37.47455413869863,C,68.855083390755
4.498218100599117,1,38,0,6.375246702571693,24.559435603424546,B,44.28258645374041
3.2406223671704417,4,48,0,2.9026680418414896,25.1554375189466,B,48.64102175234444
2.965878144046788,4,8,1,4.7403885844624725,19.175323542668252,B,28.901998700871598
4.892206308022984,5,30,0,2.9104975598524288,25.885826173662068,B,39.50831577012523
5.1227743474699325,3,22,0,3.8780438648016764,27.843190852813727,B,38.58884245875681
10.834409347724172,3,4,1,3.5234412563484625,26.593960479455898,A,39.912185466234824
9.264906493441288,2,49,0,2.806698799287008,44.05747172103004,B,63.453752580806565
6.274103573395334,1,18,0,3.1619913784569937,17.1987703044641,A,27.651151531120586
6.41791220342785,3,40,0,6.072865919483989,21.19712513485932,A,38.083218974391734
2.2939043376720276,2,3,1,3.9050028685910174,12.682785382581622,B,17.994645121495147
5.454586177517713,5,5,1,2.5193174730799197,23.56456491970539,C,37.02453870757463
2.793363876373337,5,43,0,5.678301678089094,24.094109511058182,C,42.99431492725278
1.9265819182201516,1,19,0,3.5598259791542106,11.57168610147264,B,19.452933278767524
7.504176026990959,4,12,0,5.5022912379157,22.38082959963274,A,39.26458352957133
5.471189648220901,5,18,0,1.8396845652160432,29.45298685058399,C,41.8366051194701
10.306113081404469,3,47,1,2.340056182623614,48.27112677275295,B,72.15341264087407
4.398284935320802,4,6,1,1.0991060671531014,14.470626721203907,A,28.46683038241634
4.656688323127763,4,22,1,9.213432728108955,28.23890227815604,C,48.174252836036445
7.142735185022311,4,35,1,0.9875239778482963,33.25777919476855,B,54.717778764772866
3.403166992645141,2,27,0,5.117457254725161,19.336743456855114,C,29.416794919766943
0.9154386711250793,1,19,1,5.693724421028802,10.243153601095713,C,21.462639622648304
2.9878469126341383,4,41,1,1.282170320115568,22.443649063468143,B,41.219101291920644
3.9362427879107305,5,23,0,7.8138272085186795,15.0827159026092,A,27.11631512964143
5.622591967440816,2,47,0,2.1631113479668866,19.411464421984636,A,33.368072185519075
2.6389820061304614,2,43,1,1.4391934566042208,22.537579002231936,B,37.22246182439811
12.131151533071517,2,50,0,4.0767699920156355,34.65130167741586,A,53.454924085173744
7.710716633513471,5,42,0,6.27852048674335,27.48622672913217,A,42.9215624993652
4.430737145958509,4,21,0,5.373217775260158,22.659959924983262,B,35.06080064508468
3.320412387576626,2,25,1,3.6223931246324255,16.52185521291298,B,27.610341363833218
2.0851909463383445,4,19,0,8.568310341295183,10.776287036023653,A,25.38318593674745
9.818412925295048,4,36,1,8.822452996101658,45.392265313871356,C,72.70708696727124
5.522553677898148,2,25,0,2.816894839572646,26.080956690155993,B,33.666188110929326
4.3536942132359595,2,3,0,0.5424825791345246,13.508791443726208,A,19.057269183769968
4.95868311169489,2,23,0,6.933491488161051,17.86141831143412,A,28.479698665458336
4.497803801145114,4,15,0,1.1735560351188354,20.25603643253715,B,34.76297130328704
1.9118363244286807,2,48,1,2.2929918346013056,21.358109104359443,C,39.226455600023456
5.189525226631923,3,33,1,6.958595975655257,22.729577299539308,A,34.22903765194181
5.6690530526886675,4,39,1,9.494069852296565,24.256772014051315,A,39.985928454321005
5.31701793137497,3,11,1,3.271377917581136,27.16098929662588,B,38.70545431264581
5.050031998042614,3,44,0,1.6944751105268017,33.32838534614308,C,44.26230477921621
8.533826570915934,5,16,1,19.70341990039479,31.837259173897806,A,53.62408707703115
5.520323873454108,1,35,0,6.727984260519106,29.08535761721833,C,44.01097049008884
4.234082490752713,2,49,1,5.086386914764646,26.224368461544273,B,44.976458641453604
3.304363602942075,1,29,0,5.680558372215992,17.912176281388227,C,30.254705627749644
4.125487913453402,3,16,1,0.688382454914132,21.564345965524165,B,31.645248818680365
7.191967603463503,3,46,0,4.366651675887094,33.54586028517338,C,54.08105287820779
5.533709943748827,1,9,0,4.010727336466107,15.937533493901844,A,20.547535486120406
12.718066285413785,3,49,0,1.5771710899731886,36.130467793776894,A,56.530976405760434
5.445569063059165,2,47,1,0.6617989726168773,22.388387638168854,A,35.49835107842791
3.4509118129773295,4,2,1,3.996738806655806,18.06399400311345,C,28.085631212170046
2.9351281017084005,2,7,0,17.542299001421526,17.992120194185347,C,32.7021716643461
2.9353352525696974,5,25,1,2.2460982326491625,21.01208076032151,C,37.06056661657901
5.170310244682042,2,2,1,2.1056381857517383,18.5910214228966,C,32.9590242044186
5.519145342534525,3,33,0,7.8910682441491655,19.891000595427464,A,33.961367403247465
5.465870170023383,4,44,1,4.47580684118911,33.334913647431996,C,58.17063181289391
2.909724839108208,4,48,1,2.2506155675881363,22.174921218532653,C,44.37479220637883
1.676092427490075,4,46,0,10.472923268567135,24.506233810709034,C,42.91189223422514
2.7475395579930884,2,42,1,3.4557385347312204,22.445679926836945,B,39.29630073457467
6.157734999881092,1,24,0,2.874581444863923,24.919649618226345,B,36.55731201976037
2.1283730632247955,4,29,1,12.72595201299893,25.469413613608843,B,42.42213160289846
3.575766130454365,1,18,1,3.522557780200964,17.004945257203985,C,32.049145275010346
1.3691229051154614,1,35,1,1.588029340904943,11.077120128742564,A,19.784479084763603
3.301051646638455,5,15,1,1.362949428114945,22.963847190029995,B,29.55217766698691
4.935701550245834,2,48,1,1.3204542643864086,20.673800645142723,A,36.230624854251786
2.831075696650064,1,39,1,1.052798603714723,12.926556494020813,A,24.834292281927706
3.5597154593478226,3,29,1,3.634151531531564,25.30298268809635,B,44.0192781904132
11.576111789973742,1,6,1,3.774521942151735,42.39215430915704,C,58.745785374777626
1.527035906037319,2,10,1,3.277968992599913,13.751033872219368,C,25.715111317275266
1.8187050883712828,2,17,1,0.6404917859662478,10.994642316033662,C,17.978614874490752
5.795764417966409,5,31,1,0.5392701046307516,30.272894866161913,C,47.41272123156834
3.438790800528798,3,49,1,4.253287132763014,27.06680241081822,B,48.45018474404983
2.919525846595063,2,34,1,2.583504086881283,22.910318278552715,B,34.783756402245544
6.313214916927765,4,23,1,2.2425469602093915,29.28180804112752,B,45.886647377487506
4.796863580484938,3,27,1,3.1457309546866368,17.89242535640202,A,32.26196980867107
2.489080416750237,3,20,1,3.2030037575722914,18.99185019117926,B,29.076725091058023
3.691932529889185,5,4,0,1.052945174221359,19.07141923255866,B,26.394178703579183
7.9487530878638495,3,6,1,2.249384828754423,19.929932233861212,A,29.800329345570763
5.054993616913229,4,38,1,4.9746777509677695,22.133847868018073,A,36.207886950537166
5.097627295823702,5,15,1,5.4265673858447,20.22021532417097,A,29.576829531356207
3.7835604074863762,3,31,1,2.446666606627696,23.31454227252055,C,40.427438966485546
15.878466364716296,2,18,1,3.050715088834306,57.251116625296575,B,85.62546615366028
4.312204012817175,5,48,1,4.782869151431109,33.76530738593924,B,60.31020364439547
8.988629986655159,1,10,1,1.2606353641506072,36.47887642116204,B,49.50924457742651
2.886885277355786,1,41,1,2.7729501132146335,18.92784168497493,C,37.17824380414413
3.3328307640503154,2,6,0,1.9671258332112718,14.448874693138803,C,27.485683944619637
4.927047432697334,5,24,1,1.1507297835388044,23.038999317992186,C,39.62647883698688
3.992690287739823,1,11,0,4.652618615465577,20.116939591482982,B,25.759061338179087
3.042539458776588,2,16,0,3.7977696318749286,14.935225845526919,B,27.962028215528733
4.903489407110341,5,21,1,2.6063478840864844,20.124285321560667,A,33.805158042216384
6.649472981998488,5,19,1,8.730869218559684,21.81981139869826,A,41.123500785994175
1.3335970892999283,5,25,0,3.6791344648465913,14.512442862797354,C,27.802674501681174
3.894001365259804,3,25,1,2.7694959520603692,22.11720243205638,B,33.87332159650434
3.3920508660814876,2,27,1,1.8779048104267426,19.579095297125058,C,33.73063110445417
3.2750832120512303,4,26,1,3.859295210156306,14.333964242887241,A,26.333774965503366
6.58253439757634,5,29,0,1.3083169379402901,30.66486890965538,C,53.58103845361367
8.130564381881577,2,37,0,2.049120029309554,33.89385728664784,C,57.95618028709367
11.669932671703837,4,31,1,4.288031701385899,47.8001234199313,B,74.03689432446163
6.487171269643894,2,30,1,2.033759848156934,29.73166731185445,C,45.55920333195494
6.147885226147053,4,16,1,8.438723167827517,29.050156858785193,B,54.07589563353415
5.357815230591997,1,48,1,1.8604857558688814,19.89015881625144,A,31.025194352256307
12.552533288545815,1,28,1,6.344271478635558,44.84807273897702,C,64.23420383449128
5.742431842250709,4,41,0,1.8238247610551022,31.032512414322618,B,43.53560320841505
5.723767643767007,2,11,1,2.966203796938493,25.234103796546606,C,34.53383805679212
3.4491725048747597,3,21,0,16.897823340031948,24.089330753343486,C,45.97303509661558
5.958886531895472,1,41,1,3.741164963057447,29.942609496197097,B,52.78001735727482
3.617708705302253,3,30,0,1.8926439509614146,14.384824074992487,A,24.650827680699223
8.829690952490477,4,36,0,10.533958723657491,44.892201690056936,C,69.61824894944009
3.6721501502210314,1,26,1,1.165842921301594,14.313506504967465,A,24.391423461935446
2.9917271336961715,4,21,1,8.441309637038945,22.943946620096057,B,42.15608075296633
4.196553957363566,3,45,0,4.608916898595798,28.83771806884404,B,48.10318908969853
4.582683783532191,1,12,1,3.719411491664168,20.24932000138267,B,33.40080239456732
3.2195103370141562,5,5,0,4.426772841020391,13.86379092334775,C,25.74968583917269
3.5907757574802286,2,23,1,7.690173981069538,16.071106468465043,A,23.64445123106538
3.429218718920281,1,35,0,5.381317987321558,22.095232904183515,C,35.45490815015639
3.412825213383711,1,34,0,7.920882140539182,22.80082106325843,B,33.8450064592109
5.24610520608575,1,29,0,5.355893128308823,16.707210924640524,A,29.766288898470698
5.075611369488729,1,50,0,3.001439921134254,17.37614167329225,A,30.613796778936145
3.8241061507022405,4,20,1,2.7231204448687807,24.424237938362754,B,35.189073067830776
5.703233893342365,5,25,1,2.2628025251293975,30.158435494030343,C,48.175508935252815
4.4475130527896525,5,5,1,4.965540803792265,16.178726154062765,A,23.235343306422457
10.4204896607797,2,24,1,3.202762445292619,31.016816645326255,A,46.182156202093985
7.329638316703623,3,32,0,5.179904098558188,33.180495098914356,B,50.61808619164137
4.1796561339022045,1,15,1,1.7687933087143703,23.771292685443104,C,30.89594677502977
3.7224100248703635,1,3,1,3.759801520634291,19.84249730812563,C,28.918843117942334
3.0155735356466082,1,12,1,3.0252669078767855,9.746017395413187,A,17.411964293609774
7.614428010152062,1,47,1,1.9051936295240728,37.47113068028541,B,59.889242635244585
4.0623706546189124,1,23,1,13.921792672055593,28.416746205351256,B,43.77347711737778
6.074705940335997,5,28,1,4.27123022411563,23.03270706499711,A,37.63204091939436
5.436642369936684,5,12,0,6.735737264361753,30.082333931939754,B,44.76756362329472
7.311357970528244,3,9,0,1.506039495317503,28.786000632623033,C,40.01069427769232
3.94530598804009,3,47,1,11.105832002034688,23.956842351987106,A,39.686846341583
8.049025158985218,4,22,0,2.4976276982254526,24.000885080609603,A,34.18023383304893
1.4180236993101338,1,30,1,2.3199067195829617,14.508223004181739,B,26.12344048508406
2.69686258151562,1,5,1,3.348393610664861,12.378224628400872,B,16.843996489764287
2.831124625141278,5,49,1,5.682907652211445,26.033956398470878,B,45.60475760475387
2.618677659589266,3,33,0,7.644356868092959,12.487228826823292,A,21.583042095444405
4.508390504747526,4,4,1,3.284278078665751,14.052832496866223,A,22.588781112677033
2.549682196541215,1,40,1,7.963137546142879,20.933500252588114,B,38.549001594795286
6.743999198607889,2,12,1,3.664477226624417,23.657518080520905,C,42.15526436334614
2.930401778104796,3,35,1,1.7401774380446553,20.96383798683687,C,36.46537161829837
3.811076021015917,4,7,1,6.705115035965451,20.52259282286705,B,36.59900350815473
3.8459582213889707,2,39,0,4.331100823016281,17.013368844683228,A,28.632638043133714
4.8043143804857,1,30,1,2.937028006566727,22.64036489874499,B,35.688219227050006
4.662174745386765,3,9,0,0.13513329720619752,19.44669308114922,C,34.058403600473284
7.297999509779688,3,22,1,0.947579650366322,30.49046373613365,C,43.223407914712105
8.564309727862366,1,21,1,4.349454898302455,36.22802679144583,C,54.31778925491395
3.5159797699172115,1,40,1,3.3869010668749455,16.556156122551993,A,25.405841011304105
2.317561953143919,3,40,1,11.715235000360305,22.52629393774003,B,44.37167764565288
3.1769601991864924,3,40,1,9.193138800823615,27.375096288165413,B,49.264003646018594
5.270061249055469,2,49,1,1.3141659728084372,28.802954288174732,B,47.78769705534971
1.9222984758582022,5,29,1,2.051809005569274,13.155275622075596,A,24.497766879037997
4.650837868816796,4,17,1,5.887264785500687,28.94014420871705,B,45.37389088483914
3.7220685181174384,4,40,0,1.7397271051938534,15.096887353387057,A,28.278936687953266
2.9675684661618744,2,42,0,1.9010757248947934,13.681766616535192,A,23.41736667099167
5.202187618553015,4,16,1,7.9312897717863535,24.251484044248457,C,44.87093704656454
4.766987675553022,2,23,0,4.867160112499208,28.130033647113564,C,40.15153968834812
6.510982848730959,4,40,0,9.791376406949999,34.29041334048251,C,58.8864446571506
2.8344926159554724,1,32,0,4.16821281997024,10.129448353534135,A,19.73430347585264
2.1743959421709356,2,19,1,4.241993342298756,10.695858160359517,A,22.348672492385212
2.4837506023096205,5,43,1,4.591512306971447,25.869344802921187,B,42.83868466825602
5.013369290551901,5,33,0,3.0215909609067877,26.1259380489967,B,47.25904663330696
3.0624218815551663,1,39,1,11.490269941572256,16.763430110671905,A,30.63103523515436
4.409491964720342,3,17,0,3.2903815925751436,25.50152055157347,C,35.86059275393986
7.00272016904634,2,9,0,0.7588344297048081,18.822107865887702,A,24.976574196557102
6.507868456001531,5,29,1,4.488131484852179,33.94965572910269,B,50.682020236736825
4.324079867248804,2,14,1,1.4463279750387148,20.584884485051926,C,30.538673862568206
3.3879562292385175,5,47,0,1.8289507450487683,20.087685236920702,A,30.533283526643157
4.339812638424166,4,28,1,2.5861725532971116,26.358184873874123,C,47.94578172315907
3.1501332071168062,5,23,1,3.0256886721840295,19.881229343770432,C,29.75875268992993
5.301469714401345,1,32,1,6.910128689699772,29.312266286991857,B,49.094098661401986
2.248673273307132,1,28,0,5.418556624708201,11.687447923211668,A,20.49098713845781
2.0237031682351043,1,16,1,2.0915821515184736,15.687470349273381,B,28.72119081767276
4.450206577659613,5,19,1,2.2687730879353434,25.421772032228077,C,42.101741966803424
3.2318373219506884,3,37,0,6.989218210970907,24.23989461042036,B,39.327792383191245
6.429853426409777,4,32,1,1.7960567129412164,32.88348901789312,B,52.500638350174995
5.4927213098792596,5,38,1,3.637265001854561,26.683196486216417,C,47.917380357360926
7.878361034053685,3,5,0,1.9143463243298287,29.26728221219332,B,41.17190661858133
5.632799310677527,4,36,0,8.839337795119935,30.156796788962502,B,47.40349504672575
3.3252757654095455,2,21,0,5.337920689253765,16.819672537236183,C,24.630871592417087
12.209467212584329,3,23,1,2.4974401939333823,47.68214801251083,B,68.37909659445218
3.340337492511614,4,16,1,0.6967577787620958,21.65320190931461,B,32.969896778637846
4.270026137458911,3,14,1,1.562762235816627,14.320606096841766,A,25.602186232700497
3.194463465299197,2,14,0,11.4844832749516,12.546365159828484,A,19.02258125633226
4.22495856092653,1,20,1,11.800648097543165,26.731214241359872,B,42.49381621626126
2.5855102661618465,1,1,1,1.54380726788546,11.440123128398021,C,19.258078398908886
1.497819931397549,2,43,0,3.2520412600425623,11.464395064579005,A,20.789023175331817
3.4708244582834724,1,41,0,3.956319035964639,22.939060109853887,C,33.51331736173171
2.4120418964945034,1,34,1,2.4747421022437552,18.982578138291437,B,34.66315807456246
2.909583883104866,1,16,0,2.5216302694297705,8.577929384932295,A,19.637707106402907
5.753696714780374,2,18,0,3.9224957823715396,25.497776007892544,C,39.3167269202525
3.597123401336184,3,16,0,4.601121857546881,13.146224111110074,A,19.23608100253572
4.0900278505116585,5,1,1,8.672641869670182,20.58718117852505,C,39.30856564420137
2.736773715267147,4,20,1,2.367366718334329,16.67022845640821,C,29.585491438978142
4.723921646589373,4,9,1,7.839491998579661,22.199900463246664,B,42.26246277844801
6.817346025073466,5,10,1,10.268599720514613,32.235436900955705,B,56.34501301011998
3.584713220580856,4,17,0,0.711518814522084,17.50838538160081,C,26.840774022679756
3.731570391089658,2,38,0,4.088871424141608,17.291692387183595,A,23.26824476838065
2.7123925002935256,4,9,0,5.553919460507307,15.926299695236825,C,27.624263185674156
6.3066598999002075,2,43,1,5.352136646997091,22.72057679524249,A,36.8494126103807
17.377318513377773,2,46,1,9.131974983149526,46.497852158597134,A,72.54985461199395
2.9982410277699865,5,14,0,5.758039901166597,19.926008836385492,C,29.484147736664667
7.121289180893097,2,22,1,1.0647899305442716,30.359020366067767,C,44.479445412440704
2.869759576685331,3,40,0,4.1806683215540605,18.156235265289503,B,34.6582705330676
2.6978439152338374,3,1,1,2.0194223013721078,9.06253976955489,A,15.115276194303828
5.583000440503026,1,47,1,10.600990210932903,30.197111717796417,C,54.4623121708741
4.81705736221288,2,36,0,1.2681023839125862,23.72992373918432,B,38.228346139454246
11.339857343486067,5,3,0,9.916713398611687,43.332345603142166,B,64.66514398279773
6.0033129563953525,3,24,1,4.975404845324826,20.065753953492514,A,31.268451740094577
5.457204209553582,2,38,1,7.602729224307693,20.480198585069793,A,38.257613220143035
5.363021595446856,5,46,0,1.625398733891097,21.706776363683005,A,37.01916853093459
3.7980502118131896,1,1,0,3.082621646138446,13.858165443582413,B,20.81775515356255
16.278653834014186,2,17,1,6.663219159893949,60.1867687986218,C,90.7854518672161
4.355674233488209,4,21,1,6.954106381142535,28.005756689545713,B,39.93931314839025
5.4556595805623855,1,35,0,2.202430379361144,15.114606914202518,A,27.352586313302798
4.759524726365074,2,5,1,3.2671900740082327,19.728252134564748,C,34.60670282801847
4.796707341659468,1,27,1,6.092894722145686,17.44565745195003,A,27.451241490969053
10.215833318754665,3,7,1,3.535821121802371,26.933630105699873,A,38.46249630064105
5.380047057929962,2,33,0,5.9850320544465605,24.82655761409671,B,42.28024658638869
2.9439537983453286,2,20,1,7.52194502740741,20.35742358317982,B,32.0884788074877
4.403967128187021,1,1,1,1.4690008654131437,15.580941378875414,C,22.320407958962907
4.195160946905484,2,48,0,8.8713196741182,28.224599523472623,B,46.201662175948904
4.100005663160968,4,33,0,2.961774757437109,21.158727437191644,B,40.04470900184376
4.906824416278241,3,12,1,5.344886826257954,25.67045875586237,B,38.393010144395596
6.531977508030779,5,44,1,2.4258859102547246,32.11197183147982,C,57.55577306125026
5.096870431818292,5,26,1,5.085711369773123,26.810001921293384,B,47.11746896129918
2.4749019782409754,3,44,1,4.221475153571753,13.456616330747483,A,25.407318854951733
2.192251967199662,2,32,1,3.0904796750133583,11.691816772860317,A,22.871353597648053
8.317953350648363,1,30,0,4.384700005624795,25.1417053134166,A,36.97804604174132
4.626362639281053,2,30,1,6.2533079741380595,24.563065155011653,B,44.16717009645344
1.9433535481058315,4,34,0,10.682756388177353,15.68806085731444,A,25.553336205236974
5.267856764425417,4,50,0,1.3374054625139158,34.30707002723951,B,48.669154789835034
2.7991013395333995,2,44,1,2.429122415247995,17.603917865948166,C,32.88632187415534
4.663773065816006,1,36,1,4.26382187688772,20.159398489412954,A,34.70606835670672
3.0642970002951566,2,43,0,0.35843234682428743,19.032006967160193,B,35.86177899371038
12.41127482864994,4,41,1,8.941288591636631,39.96924634215777,A,61.207489837136094
10.305481713015205,4,37,1,7.771018873514721,31.926537498804564,A,52.74307780406317
4.728390915502674,4,49,1,6.273160763403849,35.08242723938754,B,59.23952132292769
2.494710839116265,4,4,0,5.011591787844968,13.286104830807016,C,27.153536633977545
3.8952153759733545,1,18,0,1.3947251479001677,12.886570449121066,A,17.972014636546824
10.473119110773055,3,43,1,1.954025799529393,47.29678429367272,B,67.2646124432589
4.548866448597332,2,37,0,0.7464321714941105,21.69946880383594,C,37.79977418826156
2.6460878132670222,2,50,1,1.9021319002696002,15.350906346909424,A,31.50137023618873
2.110104286146177,2,48,0,1.0894611371942482,17.033073074213114,B,30.089464352048832
4.6905357255360975,2,3,0,0.7501554227308385,14.274367751044892,C,22.373175153030857
3.7945650684424583,2,31,1,3.3990543406587133,20.970964329823456,B,44.06760859708394
3.317285055061695,1,31,1,0.551816452650906,17.863712028770884,B,27.352434111023214
5.24420504648626,4,7,1,0.7870241838911181,22.56455112927539,C,35.10905788863264
7.3789605649082874,5,9,1,8.641590809695039,34.05381855454151,C,54.76495781958768
4.153803573657361,1,5,0,3.764045345448622,13.657292827262706,A,18.06550169576961
4.346896596172555,2,9,0,1.0878918633521621,17.5769217056905,C,23.242201732594282
4.639804206710065,4,47,0,3.7137782436545352,19.13781321186306,A,32.76968020226694
2.9710552616333445,4,22,1,2.0796985400164103,21.246796205397008,C,34.717744367384185
7.534977859427204,5,1,1,2.1116702347149694,31.763001240716868,C,46.769015808741685
3.4743010382048234,2,1,0,3.9516448425371884,10.170821101936186,C,19.325678657968083
2.3833773384825787,1,35,0,5.729038165487981,18.18427744727444,B,33.930406508470384
2.609675797737032,1,5,1,2.337309088144581,12.561348444257918,B,18.553979495293458
3.4625645201751882,4,23,0,5.902439178102286,12.030444872556114,A,25.038809248230756
2.5474046877736036,1,12,0,1.8294529817413268,13.738709254079335,C,19.21604145019188
2.783869342035163,2,39,0,2.7850561661881033,15.965869174153799,C,34.65822482647819
2.398386292341202,3,32,1,14.483898583903775,26.037044554098937,B,46.62198862477137
12.949770921198137,3,48,1,9.648266180272346,54.93107505776735,B,89.20743361804927
3.7409691879428326,4,35,1,2.3149822551618846,25.142519285551803,C,41.972184791303484
2.6041008059448116,5,13,1,9.023564768434527,18.2138777721111,B,37.62594212044361
5.966706830876969,4,50,1,1.424998861003124,37.42323603606493,B,60.559121624306485
3.334627554483612,4,33,0,2.342833112746125,23.890227364781094,C,35.86912778959598
2.5110434105302057,3,37,1,7.849552170765608,23.997563467283804,B,40.65704570551257
4.778144099733298,5,37,0,11.471234401586672,30.950313413713715,B,53.51424618351774
2.4637071911709176,5,25,1,4.636006962747089,21.58542374517091,B,34.06032675570973
10.035603590748151,1,3,1,1.9913385583737786,24.34577052868643,A,35.76879301266271
10.755991745385757,3,11,0,2.9998526636338947,39.6334142223874,B,60.01714610756474
12.503850735538688,4,29,1,7.030475619190151,32.98772131269948,A,57.34402559600601
2.429793716259868,1,29,1,3.9285759615465383,19.23225007628773,C,27.519413243476098
6.0030160979606,5,26,1,4.839662682765554,28.903287306821266,C,52.827865978465496
4.709897533587008,4,25,1,2.5361193933668846,24.09035355431838,C,38.69495014260457
5.454190332116211,1,27,1,2.468693599522502,17.966750541557747,A,27.477693582323663
4.0376620113334045,1,30,1,9.022769723803172,26.999765078470052,C,39.78302103334133
2.910733595005665,5,50,1,7.5662324411339865,20.36223589163439,A,35.808667769640785
2.786133112506132,5,46,1,2.628162609462581,24.22544808919789,C,43.09310516213668
3.6670788693584218,4,33,1,2.3394990527664845,23.38815009639778,B,39.76175720148383
2.2118917599154018,3,28,1,2.4581838998414356,18.942598616819023,B,34.04959354486613
3.9860314020359198,3,47,1,9.020842927316524,28.34136405443731,B,53.91378645349334
11.167467419193835,3,38,0,5.432119971547717,48.35197306308966,C,71.74907905869395
5.894581047595252,5,5,0,2.4252660221500473,25.6154065037366,B,35.64121556271263
4.113409307288242,1,14,1,3.750834170098318,14.844017065525426,A,26.375643187274715
6.02353695521607,4,33,0,5.179913235493566,28.891996298959583,C,54.689071391910915
8.811884656023404,3,41,1,1.0607565321159405,39.63342256413918,C,64.37644658417584
3.5408546680161708,4,10,0,5.739546907046299,18.530934497832895,C,28.10888703840682
3.5904778190878175,2,24,1,2.481947712082709,17.51269791132884,B,35.148137163130535
3.235552903063812,3,17,0,0.3976181014183116,12.919686479757054,A,19.732069939599164
3.2370748123747006,3,35,1,0.7435595343770356,15.022212924404304,A,24.33401802337274
8.67293281217363,2,16,0,7.016079809372546,34.65205168078319,C,51.786447802302796
3.5818796045966175,2,21,1,1.9429526310870031,18.6397465189685,C,32.38327867372639
4.45740354398581,4,30,1,3.178063352607058,23.668334785612025,C,39.559176310572646
1.8438990592827642,5,38,1,1.8851265659344516,16.135293477639202,A,24.55613209038937
4.4865848300299636,2,39,0,3.484226706239487,24.638480128837514,B,39.63414160815381
3.502578924268273,1,7,1,0.60521226158295,18.192518671141777,B,23.806844932255107
11.853196015168947,2,37,0,3.612905573912698,48.03991215333546,C,66.321549865981
2.7473301398255847,2,46,1,2.417210652991319,20.78316276553404,C,35.17168171898545
5.58551699620073,1,15,1,2.9338956282955704,24.06065087600294,C,38.953979116800085
3.12525208071875,5,49,0,2.482650125920671,24.305317904040464,B,42.94669624230335
2.2177901428124818,3,22,1,6.268841933324158,10.831871125021172,A,20.39624766233283
6.442285135932023,5,5,1,7.02722466112555,26.988053171271254,B,49.92882730386795
6.229350889853921,2,22,1,3.199545046823049,27.83703909885893,B,46.7579698498208
8.812589049217479,3,38,0,6.233810661909607,37.85369301322601,B,54.51680708693712
4.545913923037872,1,4,0,2.1350904926877385,16.82151874412852,C,22.903711743389607
4.1993446307500335,5,7,1,5.354086630276145,24.49410142856591,C,34.10006237636685
6.315618737362225,3,34,0,3.753977935475412,34.010969977503244,C,52.856342282487425
2.02805494753484,1,45,0,2.0812507291543754,15.078470843771608,B,32.75802451211493
6.081097154351534,2,16,1,2.3988836667351796,22.642672510759123,C,34.098555653258835
4.355175006075145,5,29,1,2.407862284152756,23.42349180393643,B,38.36523756268963
5.489910995828397,5,10,0,2.6619085280637944,17.30079720960562,A,24.102511693801375
2.9458318481449917,5,1,1,1.834291752773941,11.500415490444528,A,16.798343331807384
8.193196194157837,2,47,1,3.9198185405978134,35.97788141247859,C,61.21904999328595
5.583093558889202,5,25,0,3.026801807574723,24.2487564215042,B,42.89332826204939
5.7678010492840786,5,20,0,3.1712869329820554,27.145986385193783,C,46.26617787000365
5.971636231268464,3,30,1,11.290137397348492,34.135071968449694,B,58.042726254835
5.529222700828846,5,33,1,3.8624680086556546,34.38560012515043,C,50.240453668104074
4.14327934158998,1,39,0,2.1021224376777954,23.125876950154453,C,35.88208230595448
4.728480866383984,4,48,0,3.3486583863696007,29.244200045201005,B,50.40300398710139
8.118915910683729,2,11,1,3.3026994867997077,31.062468491144646,C,42.15234258126084
6.774808916056296,3,14,1,1.6835439004201855,28.60318654402716,B,41.89627258468859
7.189746297309104,2,29,1,4.418096121220067,21.443850372862705,A,36.26256004679245
2.345200008345433,2,28,1,0.72181906720507,17.15090429264085,C,30.95629811462362
3.6392615252076737,2,26,0,8.55202713950551,15.617674416309152,A,25.86759291841381
3.525043522278905,2,42,1,3.0832665084157402,17.985443963079714,A,26.893066058152357
8.108006881600986,4,49,1,4.462922951408887,29.46623062204407,A,47.7488660720943
6.382221152572354,3,26,0,3.92021673913818,29.817824899242282,C,45.683648703591885
7.76315191229566,2,37,0,2.832931682165258,31.234776399084975,B,48.60625035816952
3.9642074238309166,2,10,1,0.463451812895759,11.997535128682037,A,16.551220056018305
1.953178981749463,4,38,0,5.47261398177697,18.184811663999877,C,38.93155522037437
4.154295184411955,3,24,0,1.920653578216286,15.830332195950957,A,22.153033389027502
11.871865087001016,5,49,0,1.9006152926924225,49.928773135975355,B,82.2909116277609
3.1161957005256142,1,10,0,11.518414139556798,20.41025145774776,B,27.950970028103697
5.762619890779001,4,18,1,5.046486226193866,21.980291920911803,A,31.528679813192454
8.785036682881318,2,29,0,2.4234784542083183,34.74646751408776,C,53.82694621708831
5.285973987940139,3,43,1,6.363536176272295,34.09429619260276,C,60.29338267336425
1.3600850649165754,3,39,1,3.779051780901926,12.264846789019785,A,25.292357632905237
