farm_area,labor,farming_years,irrigation,fertilizer,past_yield,region,resource_allocation
6.3309827615595,3,5,1,4.96369724858368,25.06661722246648,C,38.723671935299954
2.4480268568380383,1,43,0,7.168138467815575,14.172001890740436,A,28.72090547586448
4.847249875038474,2,7,0,1.4740398554344634,14.10309040278067,A,18.124030225179176
2.505605712171154,2,29,1,2.7878149448422014,12.912626909504624,A,23.334017803959608
6.362047796189046,4,49,1,11.040831993965508,43.98271381670374,B,68.80237065267507
4.011766633194479,5,13,0,6.511522020326534,20.74758106396804,B,35.73787978868678
4.026776383946051,1,25,1,0.23157629100759405,17.611115938169274,B,30.573077964242064
3.9669035331832716,4,39,0,0.5720632557298728,24.51991100075797,B,43.56384064043012
2.067241485659157,4,45,1,3.0901930043288495,23.46648871302513,B,43.074752505838255
3.9569126116891287,5,22,1,8.087595860556132,25.776157186460985,B,43.678767711279484
14.821144115098404,4,13,0,1.8985622068748313,37.80912997666399,A,50.18865641947524
2.6552651255141115,2,25,0,1.5698369832872832,11.043435814515279,A,15.49938349429476
5.11294421685834,4,14,1,5.066584549670153,24.908200742995284,C,45.306344673870285
3.447812137592259,1,20,1,3.049246803288442,19.710979951441725,C,33.817996479930876
3.7552584843227796,4,30,1,7.61740477212471,25.429205713905514,B,43.33947982138122
3.8010452961002135,3,19,1,3.672034207652147,18.535836217134033,A,27.297453727638903
3.2223976019904197,2,13,0,3.637994038045087,17.47903694728209,B,23.85385481801214
1.7618553037886069,4,50,0,4.685877685948024,20.328719017693523,B,36.87561189012953
2.3172390276776307,1,40,0,1.275564268942399,19.409739917535966,B,31.522530698108447
5.3788817598096434,5,6,1,2.501996687601578,16.548882872662997,A,28.821680889989477
2.3880271009581486,4,31,1,0.973605043619229,18.062437192979754,B,34.25056028297874
4.929373717339381,5,32,1,4.755878598253539,20.87365064108055,A,35.82075516728156
4.9716133191175516,2,22,0,5.4514953788061975,22.682472415611947,B,35.32741953036155
3.746410614901308,5,23,1,8.241228494369668,27.44133111943025,C,45.768629180620515
6.550168979622634,5,40,0,6.330334469728294,35.41765204327993,C,57.47388765262464
3.6007110462199177,4,36,0,3.3975536138984714,23.44295322843144,B,35.8938467524919
6.293840065681947,3,43,1,2.57083549837431,33.1187199002377,B,49.85735626884087
2.104458712198269,3,40,1,0.36263128716321613,12.799939797825505,A,19.706585456688018
1.0875442805998443,4,24,1,3.7908583721207134,9.444289052969568,A,19.793622638629266
2.2483371928569547,2,45,1,1.7634611278525252,13.863716736229332,A,23.525656876471004
2.1882389502524764,5,16,1,1.5724431248190573,16.819201777066628,C,28.849656634796354
4.8146008879503075,2,34,1,5.037644353948388,23.52026518752986,C,43.798466570246475
4.691054345359123,4,27,0,0.7550764743863502,22.52906794505503,C,37.92061062476624
6.250536294920959,4,44,0,6.469234766729464,32.59331797714356,B,59.190940667012136
6.406447437130627,1,5,0,2.244392616978097,20.667591919959772,C,35.60122243901007
4.908630298651963,2,8,1,1.9653301564151449,19.16030875569525,B,26.629806056616893
4.17421673170569,1,35,1,2.5214853435025706,25.58474572194751,B,37.541620992306704
12.025619638729461,1,28,0,1.8094476909646193,39.40321223041466,C,60.667577725605646
5.328440809858705,2,22,1,4.040406208170251,27.305925303031223,C,43.94256047342831
5.199810261195639,5,42,1,3.2319697716053564,30.01350605843634,B,48.363460709332124
9.940261352388896,1,15,1,4.683397724572508,40.212145988591345,B,57.18672211194596
7.49852661925783,4,22,1,3.1089546797782392,25.20472162961773,A,37.29457952597501
4.5014151605008745,1,16,1,5.032156896381299,20.132928591069124,B,36.8686885466007
4.580267187569306,2,10,0,2.979475745449929,20.315397070915985,B,28.023029039936993
6.792027062484398,2,32,1,1.3725946879508764,29.870112802595074,C,47.12423702335974
5.369359666302347,5,43,0,1.4804463057450727,31.473143056259488,C,48.793097772530565
8.359894921067852,1,17,0,6.4563837296408435,34.601727152843225,B,46.885112607853614
3.108636266628405,3,16,1,5.362656318502487,23.314976648069134,B,37.65976505356453
3.690417563197962,2,20,1,9.478428689119001,15.565415199661917,A,27.576014799848004
4.881403197790161,2,26,1,0.49394353453292067,24.62024563072009,B,41.39458851988369
9.967438051970541,3,1,1,4.811660956810556,34.752226170593694,B,50.27350112345284
11.290181992761067,1,42,0,1.6718063044288731,42.27537542539556,B,66.13560280518361
1.5933076560960067,3,22,1,3.6400978209223873,12.022962925986683,B,30.82850483492911
8.088917804990688,5,2,0,2.5977976115591117,20.276102876634944,A,27.774783648459064
4.5138191165698265,1,14,1,3.3267238444917586,20.808136927921485,B,28.875949076101634
4.253641292121414,2,36,1,2.0145501461686073,17.747154132707074,A,30.30420233974725
4.401012798786209,1,35,1,4.780113209853164,25.704307296469054,C,42.15451771588032
3.5614637064600063,2,33,1,1.6037799927575123,14.962828865481208,A,27.016146058360384
3.383920481425065,3,47,1,3.65461196260899,19.446305902138203,A,32.901722641184755
3.150735073228349,1,21,0,0.7706046492850018,15.033931309709526,C,22.545854584158906
9.491340867497032,1,8,1,6.05312522515013,35.546475772878324,B,55.57499040457064
4.493454803448573,3,6,1,6.641607937264139,21.820204011102746,C,31.35571892154453
3.6029125800349404,3,24,0,6.354069059657027,21.899563024514965,C,38.637626095778025
12.665589052026865,4,46,1,4.728921185444543,54.59837997917308,C,81.88486508215134
2.3834943450890034,4,5,1,7.630901780961356,17.85779150939006,C,30.692177766513684
4.913196618216347,3,31,0,2.2761171474708384,25.011637138559326,C,38.84593446508623
5.401486966632646,1,31,0,1.4712986575577485,24.4143166631583,B,31.236268813278013
3.897152929055744,2,42,0,2.498021315731694,21.76242356634196,B,38.19304360307434
5.757852861040001,4,1,1,7.450261663491621,25.44823595400966,C,37.995036045816015
2.169316530361838,1,27,1,2.1487234342944053,16.764726248735094,B,27.93144438373031
5.15257753194818,4,35,1,2.1041533506923433,19.41975185968284,A,31.30485437776528
4.9656175459786445,5,25,1,5.195813820100676,19.831981280401738,A,37.64532533870645
4.101095192298525,3,48,1,4.824168108054182,30.644312085429668,B,54.25098847288612
7.668848719748916,5,37,0,1.429076742827878,34.64924806891995,B,54.316416989669285
5.2635021104553665,5,37,1,3.5334975232145447,32.93883895329241,B,55.323709368679054
7.271024727504558,5,36,1,7.7842324381997186,26.451026409948994,A,44.52675651872873
3.926416000557006,2,12,1,2.7353703312293476,21.21975685868385,B,35.200272714865804
2.3643062342997423,3,43,1,3.8118948649141413,19.69502700451948,B,36.25569215264079
7.215554755624119,1,34,0,7.673405460658446,23.568480026148677,A,36.90704442319601
3.5440240081639787,4,22,0,4.267630546163214,15.643923692923888,A,25.68613978353391
5.195600679701714,1,2,1,10.191562916571096,23.42809146560719,C,36.18752118426204
10.768200589576669,5,8,1,7.550852611714795,43.688524378200576,C,64.13100199754071
4.580946957297243,1,30,1,1.546028827651395,15.288475349820098,A,28.08357670016138
7.095476209088858,5,25,1,2.4445182695267453,24.98151382634704,A,33.19314904988911
7.577321523094185,1,13,0,5.266702097357293,26.712597915395648,B,40.37832640551283
2.736474699905018,5,42,0,0.48677692318747645,15.276782438267345,A,29.256048986211194
1.834573936443501,2,24,1,4.430004605081154,8.434838446561013,A,20.460129065850534
6.3164619191389235,5,3,1,3.9741917703325034,25.918193632568904,B,39.06608182317478
3.536297678982201,4,37,0,6.798072845131064,19.654727862015083,A,32.720208745169316
3.781499016289381,4,5,1,4.166521495455563,21.966699534527308,C,34.092964575671104
1.8033027795508814,3,21,1,5.170001088607237,18.280901967019187,C,34.00638235198767
3.14617381486124,2,15,0,3.6504488020286385,18.063138269358966,C,29.840743901459042
4.535573432922952,1,31,1,5.210364106667153,22.73205946014869,B,38.257454238142564
5.62573833036512,1,36,0,2.4205208426550153,20.906108002249827,A,32.68440437720034
5.552000682802299,5,22,1,3.0413508750543223,27.71579157091686,B,44.09177862930185
5.12702898663409,2,44,0,3.1984166891478902,25.43096308165044,C,45.74157940206704
1.8918233202612178,3,43,0,4.558249594674006,17.184254434522412,C,32.85535443111437
1.0786698801886172,1,10,1,7.744973370982584,12.898562748895696,C,24.197268321700502
6.235320468803444,5,8,1,10.940356074440357,33.72868954172105,B,50.69725389628227
5.573224631371583,4,19,1,1.5054896298909375,19.474704988112567,A,28.11256512976337
4.971898085246314,5,41,0,1.748338373614096,29.841042236593353,B,48.7452991108752
4.16000112670778,5,49,0,3.560246152152135,28.309323128789412,B,44.223235178474376
3.8030842044690423,5,33,1,2.8479688392968634,27.023468832506055,C,44.41822928657644
4.43199516334327,3,13,1,2.2444225970032994,20.303966692105718,C,31.956938105382022
3.8062783221480303,4,37,0,6.006081322366347,26.888027285432877,B,43.81773390189685
3.4141992966010855,4,4,1,0.2784203485242121,13.411931231150044,A,19.326859487413497
7.917497355976267,2,32,1,2.540524148714098,23.031557153746427,A,38.25583326462494
2.6858189870398044,2,23,1,2.226215465110892,12.912090514522161,A,20.988044726512776
4.6449616619256044,4,37,1,5.8478585270402,29.100951714729096,C,45.619824218620565
4.240441180015683,2,15,1,4.431070575296223,20.020555738197658,B,28.931098291448542
3.0598638506681763,4,48,1,2.986274804252122,25.202852748867986,B,47.88969867218569
9.381738064046205,4,24,1,2.0853537556656625,35.50970252475291,B,60.32628820487142
7.848660287456668,4,38,1,2.2416386036641307,24.797983884192394,A,41.52651190869731
6.494210886426665,3,23,1,1.9205139165945027,27.970888439019237,C,46.69413806564205
5.282373666940414,5,8,0,4.864309542675139,26.98446726795832,B,38.024034185791585
6.437036604663116,2,4,1,3.005602734144351,24.499564204845335,C,35.26205158413081
4.963913867698375,5,3,1,4.985095123714889,23.02258165436073,B,45.06267546102103
9.092231170879987,4,4,0,10.042078010024087,36.05570245563094,C,58.76865433692767
2.2572858751640945,4,5,1,7.661254770685234,15.44012619536706,C,25.70041196281997
1.6191312639270738,5,8,1,2.643130673616712,12.198804759830963,B,25.289630187644594
5.103575625564496,4,6,1,6.063499697725782,25.872963150424113,B,37.767335418480926
1.4782014613578307,1,34,1,2.714109114618095,10.36300629791308,A,20.07291660780312
5.411930874176232,2,36,0,1.8020520585377902,24.439686512317003,C,38.261408433234976
2.0432859493036215,5,39,0,1.4763156928975456,13.097746048057083,A,23.2773450126447
3.6204484614111685,2,44,0,6.878183811565905,23.31121241425719,B,44.79853464163581
3.1610370770436504,2,1,0,3.7694999052977147,7.6106473183944425,A,11.652712539789208
4.0387755783214105,5,47,0,5.684020558884265,22.835096041243904,A,34.627821363197036
2.4048183925372766,3,18,0,3.08649783382517,12.965443416312459,C,23.025856568994527
10.621145753705138,5,20,0,8.00976091374424,45.86407315519135,B,64.44947238607008
4.250729525443476,4,44,1,1.755701389613955,20.74258244720631,A,32.17396509749772
4.117980119283264,2,15,0,0.6581046581492962,11.352554923286604,A,18.896406737078536
4.54663674193865,2,34,0,2.3547715139591587,14.222754430251685,A,24.65382867593969
5.065630170202898,5,33,0,4.588671221424651,30.17143768028784,C,51.16700340408492
7.425414771954933,4,2,1,3.410060562431329,30.862638732259384,B,42.08349170007433
7.98009540678625,2,8,1,5.792378519519959,30.308004114629266,B,48.71749101957205
2.9285647589630877,2,33,0,4.651544773178799,13.092060186580623,A,23.286451977182434
3.8139297215977863,1,4,0,3.4371759087692264,14.249255547757604,B,25.6382999852873
6.346897116891106,3,42,0,0.7883697828855275,31.27700141699396,C,48.075265570617816
6.004508874809462,4,12,1,3.550149060604051,26.89042415481577,B,36.17329234126822
6.188805469253874,4,19,0,1.5245172677878251,23.40196226654202,B,39.497358907829934
1.302359670076528,3,22,1,3.660445129616546,13.835785133030619,C,28.93724108622616
5.205138393089313,1,26,1,5.103615549346783,19.80025333965507,A,31.145046107653886
5.600855968703119,2,42,1,2.9504180055008242,27.834444603991603,B,52.949998494371286
3.0008641463771673,5,18,0,0.885339764006067,19.4261017618541,C,25.49224329243216
6.787589735899301,3,39,1,1.1619405491621002,34.338711972968056,B,53.27093783012104
5.203850800912093,4,17,1,5.589013739381551,23.871343823105402,C,39.09479741258744
10.888916364700869,5,36,0,1.652041044021798,46.53977697644367,C,64.85349714252116
6.1496239465912215,3,12,0,9.154792892347466,26.908610969143094,B,45.93013051204181
9.73397782405179,1,43,0,1.359810055523469,34.8484162719331,B,54.51675322408839
3.942557643551066,2,14,1,0.3550002012646354,15.17325581355229,B,28.818988141046553
9.004433265392041,4,3,0,2.4250430984049416,31.362065065991132,B,44.433120259490316
2.341866001574789,3,3,0,3.5300663132670262,13.783615811070236,B,23.6512220052628
6.468700505949056,3,32,0,4.808190461077246,31.445381003061794,B,53.273790889068344
3.5728935849506356,4,5,1,1.6561640313254888,12.752397145839712,A,20.117099822082206
6.3968612414684545,4,37,0,2.151876865799702,33.38383859415155,B,54.52410068681846
10.720475997101271,5,29,1,2.042527426997704,33.16030130063956,A,51.6884092144735
4.057101178361711,3,34,0,9.732199488482145,20.291464605297897,A,30.353806215867905
1.3587091096439592,3,13,0,2.8719121283448867,10.465847895007395,B,20.705998740023404
5.423345135627682,5,11,1,1.4310986851978778,22.897010422003966,C,37.93943088644554
2.6861851471097884,1,28,1,5.513635932851458,17.5708297105939,B,35.22217729622952
9.073391871540682,3,46,1,16.342457895684568,48.69787738572106,C,85.86779946836586
3.7273231322726113,2,44,0,3.7940460089561743,23.863520635504035,C,34.45186066399705
12.441464761290344,1,18,1,9.39526841738844,36.23738914408006,A,52.17799766964353
4.611285011139811,4,41,1,3.3880783713821256,28.62791348691233,C,49.36302038378326
3.604264585725765,2,20,1,2.7380698362975346,14.495842867544322,A,22.76386650741705
8.846818917820304,3,21,1,1.4520725920638802,35.25934720501023,B,51.699193582682355
4.961617606613988,1,7,1,6.440531408098001,21.56699827148569,B,37.926653267958336
4.798328679649643,4,2,1,1.8935728899867026,14.24792088935436,A,19.54363220732059
3.136060646187471,5,29,0,3.7373494843070274,20.34949160058104,B,35.699988666217635
4.438383337912654,2,20,1,18.112661886129885,24.202409601554493,A,36.69801869353873
5.258737437643099,3,14,1,1.6805472253304807,24.90597746483002,C,38.44091065706654
6.210003373653729,5,39,0,0.5510599657701101,33.09060176052388,B,51.25552954559535
3.273714588962254,3,48,0,1.415287776678861,22.826798125586556,C,36.25006101533977
3.04103165875673,4,14,1,3.089449676292582,19.320200131023196,C,32.05852884744932
4.610447677814007,5,48,0,1.4718762970713066,18.693822621488042,A,30.368626015053803
4.340810507621444,5,22,1,5.790166207221508,18.91059671917128,A,33.914734614179
5.228612946037257,2,50,1,0.5085492336514055,28.12143640519162,B,50.24012984067069
9.652732644858594,2,31,1,3.1338572172455015,41.794739917110554,B,60.88547548054335
5.110415256929856,4,50,1,4.435363658555474,30.00504434799402,C,54.6579849564656
3.1586263887915154,4,16,1,4.016869568820757,16.471289132720894,A,26.923803452050628
3.8734792149072192,4,13,1,1.0458911533299446,15.460762913688528,A,21.444631624016424
3.575214999450415,5,43,1,5.740804308841228,27.892664960510167,B,50.03734532792413
3.402148493267422,3,33,1,0.3885628683864397,21.16084274020213,C,36.45531834463712
8.547483562973467,4,48,1,6.6058787334761275,45.47181351177342,B,71.59046581898156
1.8559220796736733,5,20,0,3.967699122687689,9.974875191162683,A,21.554126783855537
2.8570104168191257,2,10,0,3.2360431513569163,10.218612662492056,A,19.98328445509378
5.146365579349542,3,10,0,5.498641274695718,16.076360450179244,A,25.72646195674371
6.678713309727965,1,36,1,3.4101101024445457,33.23279148172611,B,52.89158921620632
3.8363877809043583,2,27,1,0.2670609710655645,13.265353076777101,A,21.107171976867452
3.035735183632847,1,5,1,5.996319689871758,9.935075412781597,A,17.323728661341175
6.5001541224724,2,22,1,4.249028778928919,30.942250697410707,C,48.6949691134691
10.70242919529325,4,36,0,1.96100411829147,48.19613421817379,B,63.78553444073198
3.508591505590448,1,35,0,3.4080801286335327,20.683678448241004,B,37.646754354545706
8.09927499830859,5,40,0,0.6079559109405687,26.42352720088708,A,39.68322904978026
4.980392651451064,3,8,1,4.493127010692607,21.328785745369935,C,37.334961333320514
2.7160808982319327,1,42,1,1.5444886260123656,22.411414892174914,B,35.24822140775135
6.827034469308695,2,44,1,2.1908589067480717,37.21491719040953,B,56.103222890694994
3.7881305190599006,5,31,1,5.981244816352724,19.056140590365647,A,30.326192542318655
2.4290495658294122,1,2,1,1.883742177238261,10.766603625477817,B,16.424392422240455
3.2033217427873835,4,45,1,0.7482658927086688,15.11733351556028,A,27.1027792848932
1.750420062272204,1,33,1,2.921899338636071,13.606861732657158,C,31.478407607712235
6.262269160505949,3,31,0,10.754559947404665,32.26390778245271,B,51.28218410789323
2.055012869454554,5,45,0,1.1914708339743525,20.963293715054647,B,34.59528837472499
7.307664890657228,3,39,0,5.323221120378183,31.634754058205203,C,50.25140645478281
4.57157100617505,4,30,0,1.130572593751035,21.11403559477854,B,35.3164777797756
3.249198429960371,5,24,1,6.740041361971884,25.684276580966728,B,45.73705582659233
1.759675030345116,3,23,0,0.9088310367571661,12.655226004191357,B,20.53164475592844
4.065965995108757,5,24,1,10.53637241913161,18.849420145222588,A,38.13567263757229
6.48724365518002,3,46,1,1.4425298025340665,20.964916125096575,A,37.658308429698934
4.409942068371131,4,42,1,6.105762170123876,32.43605802792083,B,53.78354503434366
3.439752410469137,4,6,1,2.6241075848604973,18.765273930833565,C,23.554116552466017
3.790045252762717,5,37,0,2.4247630047864743,24.273636029959448,B,42.48200531557093
4.854607218499379,3,27,0,4.1509935489179,24.81621513920979,B,38.49657173203231
4.1950922165885745,2,47,1,0.4663661338433922,25.28442997634765,B,44.31899040142315
9.067292609767014,2,9,1,3.7986058607122914,35.689853977131165,C,52.54726183419034
3.916884560245426,1,37,0,2.2080717759423267,23.032597748095753,B,35.99446624171559
2.4200407537467106,1,10,0,0.33422690301987323,9.472854653458011,B,14.901671284497274
2.8016748984812723,2,41,0,3.6629203466008304,22.349874644741163,B,39.0195783857864
2.201402520652706,3,3,1,3.6344988102798723,10.602195152581107,C,20.303009660282743
1.793481811144804,1,6,1,4.36836711297403,13.537656154177544,B,24.166620996787675
2.6812905422619044,2,50,1,3.1025688738717787,23.992529043430554,B,36.80276066544428
5.34274705340974,4,40,1,1.4346900775211862,18.467247705654106,A,31.00810640506323
5.284375077583591,3,38,1,4.071588250914911,29.89815149872874,C,51.55136331479159
3.5239520639533857,3,12,1,1.6509329479039179,11.957891246410952,A,23.57381559124181
2.4015357031133386,1,30,0,3.364225507009353,10.766838407829402,A,17.33846690968414
2.513130787019466,5,41,0,4.835802742213079,20.605541163873795,C,37.78842421756725
3.614108955981834,3,41,1,2.8074020618503566,21.422798180583882,C,42.344711130634515
5.012295409899029,1,26,1,6.54012905421336,23.93281614171387,C,43.796350645635684
4.4117896118314075,4,38,0,5.829936729615562,24.754271847981848,B,48.541619409455066
4.038764687606633,2,30,0,7.880303459590134,25.47941239752825,B,40.55885380433083
4.9589383986548805,5,25,1,2.1339008780831694,19.498751829028713,A,31.003652690825547
5.190182005107096,5,38,0,0.5065572290075441,28.920543774940096,C,43.473754585668516
2.471428027008345,1,42,1,1.534909302051721,17.067640472500486,B,33.13341276145749
5.037570956820549,5,16,0,3.5528940545505714,16.16398251926551,A,27.150565036140314
1.3321630369391675,4,42,0,0.9493711080933261,16.0990508659552,C,23.941383336164044
12.75844796705348,2,36,1,0.5292696245428111,49.62557979220985,C,72.81767526017003
2.6400020222960796,4,15,0,0.7415373179520867,10.960913527853469,A,17.12037714987204
3.833052239450339,5,44,0,1.6564438431236113,17.16627862500541,A,29.6238203581973
5.688919944062396,1,13,1,3.8498179157983436,23.68726132788945,B,36.888210491753064
15.953700544674783,2,14,1,2.6773396440065405,58.632835658355994,B,77.18734363100901
2.592837457771175,3,28,0,4.3463855548088945,17.070990702233956,B,31.82656745467638
5.673091337303573,5,32,0,2.7854710338777107,22.937918823069054,A,34.146676514871416
2.198152364393573,3,41,1,1.7863692892927412,20.92065398665189,B,36.42912581502471
2.285551081844656,2,30,1,3.945409006204874,15.641397668022638,B,31.796184518034906
3.834761388173329,5,25,1,1.7801601354315086,26.235163482002303,B,47.13342278302518
4.011275610709644,1,18,1,4.791005335990336,19.97664989460562,C,32.365658382230826
3.309338451743947,1,44,1,3.6685818656497804,25.798739110487467,B,43.71496881772439
2.096620918354799,1,39,0,1.2243338248668134,19.183195488188254,C,25.24671358151495
2.9616646369524093,1,50,0,5.722815698339073,22.94528885957716,C,37.02495334421572
3.2791712118464886,4,22,1,8.484765949496419,20.00714103564621,C,35.94868569175433
3.4232112479113956,5,33,0,1.1545702563483504,18.39321125574392,A,29.029970659761723
3.914995971425331,2,29,0,1.8371008927741415,13.338971335818547,A,25.59938408326204
6.601632894665626,4,21,0,2.306099717905225,28.06359488525909,C,41.63006787245953
7.234750014470877,2,33,1,1.487855177258467,35.12042002660273,B,46.144474627946046
3.306488487266619,3,10,0,3.0772420752441394,12.678775676366802,A,17.38988697801418
2.595889424291112,1,38,1,4.791357371159805,19.620632170365248,C,28.984756630396703
6.545343331311167,1,17,0,4.783663975191727,17.140998455646024,A,27.56817421515385
4.013387394534559,3,35,1,1.9834142916000783,26.72391975332338,C,43.23091533540515
1.7852578959766479,2,41,0,0.9007170158572352,13.243776654433148,A,22.736558145047855
8.663780394015536,2,32,0,5.832550823443515,39.439725062002566,B,60.04218200520448
3.296755218067624,1,13,0,1.1957262896623972,10.296488000871262,B,12.306658173030412
3.338650176835804,1,19,1,1.9411815462766888,14.3555808947814,A,18.777783395012314
4.850333366428967,3,7,1,2.4830311065367656,19.254731225392085,B,28.321436194367998
9.180562876358694,4,9,1,1.1883082440077621,39.03190272720465,B,55.53927094608132
9.331458053214247,4,7,1,2.2711114537115202,25.19304650462647,A,35.23590412052081
5.471835383645754,1,26,1,2.369354370545129,26.723826693952713,B,39.514269405846605
2.729590691983302,2,36,0,6.405878101080911,14.075068166747206,A,23.33703039807279
8.733049286176005,3,5,0,1.2486580555918938,29.29908204040639,C,45.849892398510306
7.056725663009613,3,28,0,4.426384145851766,22.555237327564942,A,34.93477376601624
2.6683677695564203,4,30,1,4.597875163786363,15.397058769640733,A,24.746348733268775
6.384006708564822,3,30,1,4.494926528147283,23.610058874831594,A,40.378601548683235
6.791049883257915,3,31,1,1.2912971326712148,32.1742867792498,B,51.10868872303309
3.8075797538892577,4,30,1,6.165807856012942,25.31208069192868,B,37.52797877322615
2.6441189792776267,1,39,0,2.186446124957388,17.468508606343804,B,28.715655999174015
3.76726342350777,1,5,1,2.189255319907461,11.696524952579201,A,21.21539148263299
3.5012558149759316,2,7,1,3.0369242303610613,18.57604750638464,C,31.213407268500134
4.424923258985673,5,25,1,7.260273863682222,30.221950603700495,B,44.4398837692809
6.056058404715615,5,43,1,0.5623578791149101,33.352129637306156,B,52.930250200503124
4.976700469537708,5,46,1,5.34061697239369,21.716719925032205,A,34.37879819870808
4.152726397583047,1,19,1,2.78648578796599,20.465293331117405,C,32.36723782314855
4.2654819400725374,5,41,1,4.807386623964356,31.185461766874326,C,53.771341026608496
4.3044170222208225,3,1,1,3.7048927374209972,18.794703777102722,C,30.6320345133513
2.709404089017862,3,26,0,0.1288994107587959,10.834489691945427,A,16.321239108597137
10.445521126824719,1,25,1,7.032252164062005,43.95832014591096,C,66.52790599279847
2.975186079434388,2,2,1,5.354727649528651,13.824458431168564,C,23.83462781272613
5.466827747475896,4,39,1,1.9649018019517948,31.484305934284173,B,52.4732037431095
1.5972739960822158,4,13,1,2.308448171407366,14.850784644297535,B,25.197263168221983
6.808978228132302,3,34,0,2.778828381660426,32.10194787224809,C,47.47669823469206
9.448319824992291,2,29,1,11.44194516579255,43.561781967408706,C,66.21962177205803
1.8398557347985167,3,47,1,6.695842350115616,24.165218918152032,B,40.087967064949424
5.114744166374552,5,27,1,4.716090911687733,31.558229225479156,B,47.04277982006334
1.364494690600395,4,31,1,3.120200817536219,12.400620902717245,A,21.690373511802154
3.6844487646320463,5,25,0,3.1178067361338364,17.393128092054855,A,27.62664708989864
2.7635385128028913,4,14,1,7.181087058911339,21.675248989480806,C,42.17205939662503
2.00344548452506,1,26,1,1.869083637621422,10.504298762498008,A,21.10806453800513
4.61583189567589,4,49,1,1.718130801170764,20.101201062797607,A,37.255617269718165
8.220159347294224,5,3,1,2.717428832180986,31.220950080700675,C,49.69310795700639
5.078927428245407,4,3,0,3.0587666715881987,21.522161381534712,C,29.154070807423818
3.8192205641410033,2,29,1,1.355659842627761,23.43445729722189,B,35.70757613859397
3.750743082518733,4,23,1,6.506366149524188,17.5026673105626,A,28.634322491580075
4.587424168803524,1,32,1,1.6875874501292796,21.25177661705225,B,43.73498329020631
12.31831340813669,4,29,0,3.5079127045227043,47.350525913542505,B,72.23982146610058
5.679802496899532,5,35,1,7.438360635825891,29.617788026249887,C,56.63288463037064
2.4303368438616886,2,42,1,2.9131826650265116,22.40884971042073,B,38.09774123029757
6.285079705588509,4,46,1,5.814407444578755,36.82517466185353,B,58.12873266652306
3.321154583290361,3,46,0,5.439830613925464,25.009337474864513,B,42.61955113524574
3.327327246311795,4,24,1,0.46789567515047564,12.990627137672437,A,23.771788584538896
5.4720800041759885,2,19,0,1.2222018018656555,22.150623955163233,B,33.10184045674842
1.479331919802421,4,19,1,3.541127461898947,13.714698668264282,A,21.170074555960266
3.681457932848112,1,49,1,4.557852709269467,27.362691252871556,B,42.22970350499435
5.926073893656172,5,5,1,12.961210393329644,21.24460282878547,A,35.63944371534691
1.5361581011122767,2,17,1,2.3233315925494287,13.289209825830923,C,17.366277483576987
5.424181890615029,1,13,1,10.702807651159272,31.128260330444178,B,44.349332933390954
2.5176470240056927,2,37,0,3.9727387150646454,13.57667875406392,A,23.505804779998897
6.370174823634014,2,18,0,8.918134001578967,23.141331143852025,A,32.070204429481315
2.3727283592310426,1,32,1,2.89457202951827,18.5976383021207,B,31.86828492442886
2.649550452678166,2,18,1,5.448278955706884,19.974892195787007,C,30.951531375956396
2.884302628124397,2,44,1,11.221024685025117,25.293932906976373,C,48.52357285399685
9.623093491448682,5,20,1,3.166868551397016,28.611965841932,A,45.145796397125174
8.779566348451924,4,27,1,3.4176092628430608,26.241681649489852,A,41.18161603928086
3.495028138831468,5,24,1,2.3249878106894526,24.356066667116544,B,41.52342091656128
5.750834392770708,4,50,1,4.930072525076098,33.27903078188827,C,61.074823695923214
4.552815264763702,2,27,1,1.957236556617905,22.787746523172,C,41.3401700835699
9.35195267504419,4,50,1,3.652729309369964,44.32873273610046,C,73.05955636739773
4.543313946450642,2,12,0,1.7898085766239056,18.80050878784747,C,34.21847311973588
3.80262174649335,3,1,1,1.9826015415530918,20.11004600288114,C,29.082307794655083
2.8788060923716676,3,28,0,4.623245838476703,19.53287440572495,C,34.066426565724115
10.229610261333297,5,47,1,2.3081709869155667,34.32986468287688,A,52.477852314161616
2.4256164953624437,4,27,1,1.7014087802774973,21.102323564566273,B,35.98751488363867
4.134461722922069,5,44,1,3.1501211987560493,28.517619533429716,B,46.601847785564836
4.798835689004962,1,36,1,1.2168758422442925,24.19474741429788,B,39.91547232543569
9.531151189038754,2,36,0,3.998722576903644,28.27114213745522,A,47.28834237586684
2.3127911918943274,1,30,1,0.4597011703258677,18.054495632530326,B,24.644192995436477
6.921122948053957,2,45,1,2.49627735846997,34.82087697348118,B,49.30545388212329
3.8993642077659825,3,7,0,0.9497741491111635,19.111901057401866,C,27.21620719654305
4.532315452863017,1,6,0,3.395776099663055,11.35645928324126,A,18.604555943902852
3.669520063643619,1,9,1,4.345562834894801,15.70635279441532,C,23.984844257157786
15.33190563177494,4,10,1,1.187020321094436,57.077337701048684,C,80.50843128984293
7.850014144675905,1,28,0,1.4329848375801948,28.68638533522443,C,45.609370645557775
4.255806934409996,5,44,1,3.4765928949779545,31.77689378114012,C,48.46264923238887
4.516968659190359,2,14,1,6.945546377519391,23.50023218487113,B,38.45844721887877
2.2949179704223805,4,9,1,9.588380894748862,17.988804630102422,B,31.968644832182683
