arable_land,labor_force,farming_years,yield_3y_avg,irrigation_resources,fertilizer_subsidy,region,historical_allocation,target_allocation
1.5082351834356846,1,19,10.499841620441622,14.843688917021547,305.0016765819465,A,6.406980804652347,6.778493779335141
5.440646201189203,1,23,11.190797434370518,25.62207961778389,161.53383317392317,B,9.110321250972541,9.546609045496181
3.76217367068762,2,4,3.1182597084312196,32.343393380965225,125.25593721287397,C,7.764374030978013,4.6484212702368914
4.542186677256716,5,5,8.421670492581253,15.013601321641657,18.411471334696948,C,5.527924325925721,5.3082153868578
5.775001564775432,5,35,7.842691496265401,85.87122684503628,396.7678030759583,C,12.291528091855952,16.187599064996235
1.6460407754557078,2,34,4.882958965062192,38.75975454678547,494.55219282568265,A,4.800998245437241,9.334780293586823
3.942742041608015,3,14,2.22696580692716,92.27136094915632,389.50222108707015,B,12.362109854630141,13.723096248239756
3.602908104606083,1,18,10.708574412564392,3.027250403824333,32.66276763970089,B,3.4753929935972634,6.443346085731499
6.386098705868487,4,24,2.283421802965133,57.87444590663742,297.58340691677984,C,11.271767535954007,9.85636040261874
3.232510925914943,1,15,5.348570649486788,48.16312612509396,123.87455246100359,C,6.601670159007096,8.973358763620496
7.212983763847741,1,37,7.286177154734073,92.89582879775715,130.57381089750103,A,11.331574587771282,17.05933770931376
8.278010909319194,2,20,14.276991681428056,60.99226714037415,174.94766331585924,B,13.964950348794444,14.506761142967859
3.019122041241878,4,28,3.7392150517376748,2.9934180218033624,55.46222756164121,C,8.458838880492545,6.128557678550937
2.9533216888401044,1,26,11.363904332576233,23.416366565141367,86.89325093653983,C,7.533313077081261,9.237996583238193
4.8599349076697935,2,23,11.87022059664399,70.06510846897459,73.86822254664477,C,12.39670233832903,13.825883163327553
7.818911977152116,1,2,14.947105156674548,9.046554050257127,405.41977362874303,A,3.371058847504921,7.6946279419184345
2.227180423836023,2,31,12.191583039146742,83.39761358960871,57.67433727524168,C,12.942268313620634,15.723295671609764
1.2572931952792075,1,1,6.938413546385323,90.511463470723,358.4423449886739,B,8.81208424645428,12.157757315608729
9.525588686982648,2,33,7.193581230208619,41.0960782918927,155.74973426399157,C,10.68345483699268,12.559480731136887
4.111426348597865,4,7,5.823236608438697,90.86498590804862,12.573209186359735,A,9.871069555690687,11.194413995621515
2.2529496838855847,5,17,13.479215532626222,87.48983341077978,225.57705880712768,A,10.031388418697825,17.053378684125274
8.220583912069934,2,36,5.434975914209242,97.63093647956137,397.5102435694769,C,18.032214469746247,18.76001437094715
3.528148777854664,1,28,10.443239291231748,16.001087525882863,100.75469671691151,B,6.113532132340571,8.164971757609196
6.801944804086682,1,20,10.324451609194409,65.99837671255581,378.37218714762014,B,19.09496876340546,13.506186941933056
3.178400401246705,1,10,13.78056729740359,87.91303358484058,90.50337077978232,A,6.330237627618388,15.115431904924804
3.147596001320995,3,14,12.13717746557566,23.19264953260175,176.74093620041072,C,9.62193537191475,7.2548251875513525
3.6617744303708837,2,11,12.891108702052321,27.126838843122037,380.6757352445761,C,8.196340322615898,6.975931567939352
7.3603607368311055,3,23,2.7406558328698196,55.6552138442311,37.739505618261674,C,11.362307492754365,11.530853012254534
8.307473566152574,1,26,2.3244167709183507,60.45784784843784,118.2106742454715,B,12.6684436073409,12.232685487305066
2.93814846826791,4,18,9.028285505946641,74.18794817471773,52.709713007868366,A,8.935814740975108,12.317075409242328
6.260892879066104,4,12,3.265758530073483,96.76311587593183,107.98444822853148,C,13.433562416204396,14.47221327245882
4.780169285445888,5,11,8.028118166957,8.852565222810327,497.4937903824722,B,4.222893923565991,7.8473211338446065
3.0959655064829885,5,38,3.6068402876220564,64.45729513200587,121.51968801811125,C,11.28643546853388,15.179411608405958
2.9382860540111873,4,9,4.260757353553071,84.90615813633514,28.10415324417925,C,14.935594105174873,12.763774585964924
6.932200270255255,2,30,13.030343715362312,21.721740072551054,457.37393663865936,B,9.067329679153099,10.538062217996297
3.7118018889794833,2,13,12.480555951705057,78.18103319515653,320.93410864269026,C,13.607946984275136,11.935253066525318
9.463869562991281,3,21,14.901198821386243,54.548251014093694,389.9516996041644,A,8.565066898289873,13.806713266356333
6.038677150719296,1,27,3.966533106330437,95.36676192901542,55.045796181518114,B,17.064015211857477,15.608475223651688
2.5220758173643953,5,4,2.0892528032165667,98.22044033289491,30.820069141012596,A,10.015955752941268,12.469652615345137
0.6112128019435886,5,2,10.50623865336813,95.56358394203627,13.063782282548841,A,7.617441039846863,13.815126957553229
1.9798459755116165,1,19,8.891349102162089,33.3832138636758,316.1998147055908,A,7.4567122431346196,8.191012478427401
0.8568791806678155,2,18,7.208580544973754,84.44073438001688,133.60563360764755,C,11.180817489086511,12.563896482824525
5.537870265867004,5,24,2.2598408224230893,30.70488843568324,87.29985929012146,B,5.626586387401724,8.371976890911142
0.8958925557226505,5,12,4.379984412256825,98.46486872335538,23.41405435547128,A,8.34451140656467,13.407644878580763
5.832133376910214,4,22,13.481378965755802,5.958679397912459,390.87764012441795,B,4.348846333985492,9.436325189624107
2.208079228203216,3,18,12.825228271064464,28.282130675125806,258.20637350346686,B,9.53084426045634,9.335830502451351
9.498033897552354,3,8,10.845691987687935,88.93734517677068,278.73556191707894,B,14.820461279572417,15.86292739181265
5.605460916698166,5,22,10.814880197090414,66.36825901989144,462.0382613542035,A,13.501262818627518,13.48064536914632
3.979720668961961,1,11,10.316731101440825,92.68950329384845,200.9755283468807,C,13.03846857053076,14.003328594060038
3.2289481013321426,2,37,2.191558649665863,48.5236616976456,211.74708401454217,C,13.183587317263491,11.610952067331716
8.720309709634668,5,30,3.0117204296161786,78.0551132248479,66.75347919848096,A,13.858778668951667,15.793056108217467
0.7335757063586144,2,8,14.675786833358314,66.67103159142049,140.13980937420294,A,10.712387046732372,10.977080013530786
4.283377231202422,3,24,12.561723125155664,64.47810970720964,60.05969157655028,C,13.239196303990086,12.594186334450304
5.845543180011929,4,25,6.886911844534733,22.85339424387005,420.17312935059215,C,11.270398622810035,9.280458856008554
7.17038791372738,1,30,8.39817943244336,42.45011800656404,283.62568692704275,A,7.995605095743139,10.080792019933673
1.75898439104756,2,1,14.101399277878478,98.56243938146527,290.04764785463516,C,14.285994945481033,14.929573471868059
3.920569068341897,5,28,13.578412066624583,32.979750949732754,401.775646105879,C,12.516020292126942,11.871467306804483
9.36913486516189,4,39,3.8337508277624783,20.021771839953228,207.90628966135682,C,9.988408308612218,11.168400802092325
8.862391846176028,5,19,4.4135184224896,95.37034333614169,444.1782700891626,B,19.16263156620742,16.567143001503492
5.292777778520939,3,6,9.911383876372051,66.22783012482931,229.81837128367644,C,14.052355735883758,10.779805656132792
8.97931048565479,4,33,11.128848065567107,46.60642481797777,49.36010425138227,A,9.165855305762948,15.25611493153627
1.4890315288534515,5,37,10.87650511890882,76.56327716250925,318.473257561071,B,15.646126550728704,14.62316225238283
1.9449906906115924,5,31,2.9615779309328096,24.543768919213537,370.1510542741637,B,7.650748727750814,7.8185213618044305
8.917887635475477,5,25,10.52259184317809,63.432873146768266,165.05566905908964,B,14.157120638212438,14.581356336700518
4.780533681753115,2,27,8.051637149332292,91.57029223716707,323.7931922658147,B,15.410211613732185,15.10462464288437
8.299319664341837,5,1,10.199251285011282,7.631715467497879,65.56120399802,B,6.350118502081327,5.20006633172204
7.998261219432495,2,16,13.80261717033654,79.04501709018685,452.6556296854265,C,15.945574440169604,14.856679122211798
1.8223686627841074,5,8,2.1379007186036008,65.09333115468849,469.38777564305883,C,6.666293362282078,11.827007219235163
7.642338886588471,2,31,12.366604910043593,37.579918855599814,147.68758951619998,B,8.205985882045828,11.670559941890986
7.46933661533332,2,2,4.420396454014794,3.6294656972899464,326.3934044545909,B,4.136963190028753,4.321211268002344
6.554370487111227,1,15,3.0335931062261414,35.11161718503614,355.14826242002874,B,6.7638097442280465,8.958423806275315
1.7555368864877248,2,8,2.5104478552085947,24.675416491317282,234.61086437391592,C,5.35518959481179,4.161812186073321
5.226628595387971,4,11,9.65888916943598,3.240636406262787,68.79375190011477,B,7.8330484213220135,6.229609378406578
4.711543047340637,3,22,7.175920831973373,0.44167362898773765,368.7912335240957,B,6.130371064330651,6.736993481126012
1.1285692939271843,2,15,14.050586583890462,75.50615782972342,227.63627707659762,B,13.444515112231358,12.54273024914879
3.1928809180087523,5,3,6.4192910414296,22.527290409790556,206.08817901101756,B,3.9951356993187876,4.534959571182939
5.070694072260033,2,25,5.659090118034522,98.1298104642211,10.17544024172784,A,11.007777813581374,17.03788937045714
2.7992097598183334,5,30,9.451332638859457,55.705287488085276,156.74818505489014,A,7.917639613370783,11.535983684674441
4.610926792187194,1,17,4.532864856608059,8.12564169786918,306.64012116946327,C,4.401941553401917,6.8269228439863685
7.313987820724686,3,13,3.4549056108199823,87.0918516780872,354.22226730731074,A,4.8976011062011615,13.575756614153237
1.166027326591941,1,11,2.62481697164567,48.13212615290394,430.89429885613526,B,7.860913182213278,7.748485581455527
1.3538300914935264,5,15,13.106570368406901,2.8285656964914363,153.14395761222582,C,3.109381830425636,5.50893860492156
2.704746489728568,5,1,4.546858233200972,55.0337827720627,103.82704669973481,B,5.628346725796781,9.251928936166337
3.8771835991928953,5,35,5.321586888336745,0.8261246630100416,286.8831893625942,B,5.940160356563181,7.107955672097402
7.7417087803778495,4,15,7.4585221527228835,92.12747172490377,79.66380896976327,B,15.923091654405116,15.408008586169267
7.188298799620741,1,9,5.318146469416086,49.142633474346376,482.4706175192685,A,3.4888139385647983,8.17769563975236
3.502996435438509,4,38,5.987845798604061,31.531909511873213,286.4995767557422,A,7.630451391260957,10.774493391252857
5.42810454758974,2,7,7.245574331098339,86.89591197249948,387.69978575630626,C,12.87213483664285,13.069209409425035
5.632844364234247,5,17,8.398599715552397,16.611510971082744,45.44864862946751,C,7.398039367073868,9.472113624165482
9.375889084591158,5,4,12.75218107636658,17.527725877071532,423.17560188682097,A,6.802032864258656,6.627692941492078
1.459768341666956,2,18,8.913696733424382,59.758443019529786,302.45133162476674,B,11.723839469092326,10.998787269325005
3.263330115200034,3,9,2.5645903166763584,92.35308825752993,16.009618805107205,B,11.679751806185681,11.860483764149281
2.8957288272830595,4,2,3.9392372754385803,77.48543467349069,71.68828428807178,C,9.033796417460657,10.5339837790691
9.560184451671224,3,16,6.071268720244557,54.809206635625905,69.67947285869997,C,10.995840379805164,13.57580741415111
5.342397715237707,5,27,12.621697952206787,53.355341095402174,218.6653271703975,A,14.234872316983353,13.57536030885415
4.777519338218063,4,15,6.266668141163114,42.907506267874105,403.46357338610596,B,13.1102857552157,10.33520141719187
1.5256432570529377,4,24,8.191092483568074,75.0968966339995,263.39511498837317,B,12.99404677609239,12.464525746568729
6.507764436422331,1,21,9.487389918434808,30.194742783610916,474.35634137786786,A,5.593997817095278,8.474106011346896
0.6816028970827583,2,20,7.596899226582002,48.38849106970561,77.36808050311389,B,6.987188350836311,7.949720229452814
9.597440202801112,1,4,14.913944164279773,64.05141507713107,31.755408044107202,B,14.222961498550971,13.003304201394288
5.113525834926733,1,38,7.005464033748709,6.058577525273079,365.8205597551324,C,7.834720755322321,8.943484112452838
4.3630470054072195,3,14,8.807996445838608,37.11839006616762,497.0129729831847,C,8.852548477438955,8.427197460366866
5.910082687297622,3,30,6.44892555106979,38.51974088135323,169.92456772996468,A,9.485663360708354,12.023073046473563
1.917869962544002,3,14,5.153111755773333,42.33790862331194,38.52517414832429,A,3.69803023824044,6.338015464279298
0.6094971335033599,1,38,12.769933204800681,41.425209304157086,368.3829872664297,B,11.29245181073667,10.735762369402792
0.873059435295697,5,2,3.085638807582681,27.287817721902208,224.72865768425254,A,2.8723522597115387,3.474220132776331
2.376781103945543,1,6,8.385584656262845,87.21884263109887,354.37463288105107,B,11.672969462074285,12.256610861061391
3.570427854197175,3,31,7.16662834971061,56.93441590496388,435.13341350541594,C,13.225524685487684,11.492141978760042
9.399882523585202,4,7,7.231405846717489,6.510025742229331,215.3797706109965,B,7.462131083979692,6.623342776526595
8.321095520460286,1,6,13.908872021447225,50.71505750108568,461.0865696576142,B,14.192136554410892,10.906794207724607
7.755076558828045,3,26,12.364713318365903,77.68617142138045,427.3449283837772,C,19.56824571715201,18.76986811446165
9.9680499522021,5,29,6.059445353095748,53.692391991922825,127.75891474099849,A,13.669306155770581,12.287792479088836
2.9373464451629556,4,39,13.05286881169401,76.5722603546868,242.1881567567627,C,12.432826606089787,18.08622125309397
8.57476602906629,1,15,13.524872442641682,60.41383811534311,119.66682418571273,C,11.45351138055189,11.314761434310796
6.989160964306179,1,25,7.942453894412241,79.65543195275147,387.26708505674924,A,13.408728455123526,16.41056818745366
2.4937144341516513,5,15,9.887641470232484,11.567099115398971,25.819062270631356,C,8.859820792996377,4.834349573368626
9.256403359790783,3,31,10.681373661050348,48.67781879009881,330.85310035512845,C,13.080635712221646,14.844587185950049
2.381927511217531,1,28,3.30264886900151,71.2088640618199,126.91193309122195,B,11.322029238167227,11.337298370904104
4.672500711872314,1,25,14.247430673428681,79.68768108265112,150.38687956037978,A,13.73030575871488,15.358140094608489
5.692841926804875,4,17,4.1501370536657305,84.16165213769719,313.23366518351133,C,13.293587421343135,13.34548216750663
6.705046510047189,5,14,11.853060143469254,75.28927002454861,34.86718635875724,B,13.319890760422888,14.851274081542314
0.7195513504440259,3,29,6.30767547242057,65.8445402900277,272.637803300583,A,7.113749931598579,12.276608595599152
2.02347135813756,2,38,8.331697037669224,55.47063348875232,215.21151537515772,C,11.608450447378356,13.816603931120206
7.186642370526147,2,39,4.222191285707499,20.966965417456674,22.71195414013111,A,6.927384733905928,10.03736373653079
9.646698392203247,3,30,12.421401563259584,7.116184134790138,404.42379471938233,C,7.2085069298324305,10.82747700461827
9.84494979000243,1,25,11.540705405256132,64.30940240670584,167.87249700245022,C,12.578861038902758,14.168066160220254
5.939768712379213,2,37,10.588145478757557,65.53295838909564,265.82012577607213,B,14.09068421658098,14.773366182693001
3.3894749176119183,5,37,6.464984899944351,42.430880210416355,261.4489060274903,A,6.26200049647875,10.676778222576889
8.536253676938456,2,8,5.960516909641266,60.453978075227,456.700106178491,C,8.459325139143568,12.18444635053026
8.689405184398478,1,39,6.183019037008453,81.07061857445024,266.1191949087062,C,17.106888531986378,14.787046281647003
6.111059422949059,4,8,6.237875946115768,39.56132858021053,220.94415216727538,C,9.197306812235023,9.61244898924527
3.2679301919585724,3,14,8.15317677714141,85.22970446678858,168.4628501225285,B,11.037473556374662,12.866556618651986
9.851820716683745,5,11,13.363696928645203,39.402690348224866,320.7097565421205,A,6.35997976074077,10.504857091130408
7.264133193142417,1,14,2.5942363189353204,52.16134783522296,310.45046798892275,A,8.487392834355571,10.934122723744025
4.075681608477515,3,27,12.264392140019908,72.52331603230623,480.62853512871504,C,14.95474468725767,16.11531235707489
5.748759190374947,4,22,12.976558747007248,59.54909327812496,68.53721062275281,A,10.183695036063298,14.580770379366786
7.509760426334536,1,10,14.657461729651887,3.841789419578545,279.56300936229684,A,7.157659679485444,7.410227282169089
1.4630425267550118,1,27,13.469923288367085,70.57671782732655,287.4093808244021,A,10.120507963038616,14.327125719830079
7.372714792371664,3,24,13.632965990008822,57.97843859655131,142.54587232868388,C,15.398769232103508,12.55161128113669
9.351660334611756,4,31,12.82319367561868,49.78508992190096,183.46542160101453,C,11.627093070726819,14.174554619408795
3.0171870847767086,4,29,2.716510109786542,0.5793505405566668,395.0222971518919,A,1.3799003101189244,6.5486363483768875
3.4185559617020735,2,12,4.191407990479693,92.79583797989721,477.6640184187623,A,7.278932961290795,13.747772149269554
5.113102146764279,3,33,8.774878310234895,50.575248583229914,363.8042811139825,C,11.231571116350628,13.305017839385485
2.1041554020187525,4,8,4.103129996187578,68.7295447284305,463.6876317179543,C,8.73338856673097,9.545688833481218
4.816584678319629,4,13,5.428272359532826,49.72477395624022,120.31131935071987,A,8.428411348501303,8.005107492959775
4.362394175102164,5,37,4.859626232000376,27.12688424166274,363.9947475559659,C,14.685574286741769,8.93864673146199
8.71425975765233,1,7,11.3379023454575,55.32580993405042,469.39844333322765,A,8.61215793927228,12.059932286819489
1.7997769937301333,2,1,12.971363312440014,48.40622757625053,389.5250580195605,A,6.963862567998623,8.820663392463457
1.7887839380235886,2,16,12.285260260891548,11.053963599156102,475.4984035648879,B,4.313185798516962,7.29336759098276
4.247554212969146,5,17,6.856063479895021,19.318064024053548,78.24526662839276,B,5.37852457986016,7.157663597737634
0.6932402778806876,1,11,13.320914071232663,5.716136648975878,114.91097369426228,B,7.902532005341929,5.966837386382808
6.344541517670683,2,6,8.98928128767148,61.34236920339006,279.16108469360273,C,10.36764676565288,13.516192853429512
8.772573137212074,2,35,14.500153873571278,1.2091851010781696,464.5074701358002,A,8.663673468433217,11.193116474452271
6.072716505343324,5,9,13.703935134233861,30.771646411357125,65.10063256467635,B,10.104911626031875,9.685563015117017
8.937122794873341,2,9,2.711757880308017,55.60814288298101,77.64621822181827,C,9.096742019605426,11.156111480733292
3.1394125458642157,4,32,14.192348788320203,71.16955497571892,176.81320557021806,B,15.968663779813909,15.37537622261851
8.257694674979982,5,29,11.856386924751336,6.589731745431027,475.71502268566974,A,10.387867990077897,10.174435062044623
5.672582161602498,1,31,13.334386281329726,5.419880320276782,55.77733668949142,C,8.683699596554149,8.132957537506588
7.836325308318245,2,37,8.548945042086736,28.06902767256264,285.3405166062686,B,8.028780450244668,9.825438303043024
9.726589162912196,4,26,10.55899599033979,96.69370651117649,91.7409315115586,B,17.873486149324084,18.42378406819877
9.20599517305463,5,36,14.4578085460332,30.584380711465975,440.90362724828697,A,7.8986545534070105,14.345515982176366
0.7645962878002068,2,1,7.665462822599428,30.95378598109565,79.77793646124954,A,4.60768084376918,6.11066210494557
2.047877057273582,4,13,4.160618754697614,72.64146863060654,226.27416536130679,B,9.401499595055846,11.703127260090339
6.041418857749943,1,13,13.839088771122906,70.88079751512846,314.03270166540426,C,11.287776712829817,14.979862438244782
4.749093197492659,2,16,10.020889768739156,48.787196814833734,341.91540964993857,B,9.966818692403244,8.50117487065344
5.895755824502765,5,31,12.135295399084704,62.357801125265546,141.7149312120463,B,13.037482718713147,13.56963558636377
9.569330390351155,5,26,3.428207240777979,2.5466349044062864,478.98793981927855,C,9.693284153754984,6.559374526271688
6.843725620229953,5,7,4.299850768712167,69.58636300542076,455.5967644735931,A,9.09753498763151,11.980475697241529
3.242590499321649,5,35,13.125960865561542,15.655977486800365,53.622517488676635,C,11.531411348658189,9.895299732483329
1.4796767539413598,4,35,4.471681710065998,6.27158975101374,392.6462875352898,C,5.591914365576397,9.820314830825142
0.8827124283909854,2,39,2.4187926907428388,98.06365690528798,363.66761717458655,C,14.706715454166513,16.30213361591626
2.060525080344433,2,22,6.40207366436602,44.56007555770574,102.49073739584996,C,8.141582652111946,10.26336577745601
5.769526735489488,4,33,11.281329076661656,67.6561522669848,144.04315708153553,B,12.794154686013428,15.478790859701778
9.87329463603789,4,19,2.064744986686355,22.66767152393353,220.20532187087366,C,6.180362649363415,9.26513575236832
1.4901356266793029,5,3,3.1949929906033088,44.29353388689752,362.52936563692197,B,5.614924617298949,5.504785238880935
6.596476774336303,5,18,6.260869910531671,57.49351480917936,400.50108812602997,A,9.997768618558698,12.678896602622306
9.604113021573175,3,25,13.695191810541532,3.1823364071406735,479.31140826505583,A,9.69778136546684,10.711831641120718
4.036917436443954,3,15,10.659504595420346,27.65434095807391,389.3252458640629,B,8.497184769774615,8.333783972603536
2.0746229082914813,4,3,11.79698111030083,60.959577202245164,381.73577966665204,A,9.219038289140814,12.798717844460803
4.070938708884809,3,35,14.570795798892348,77.25566814587289,120.09666754643466,A,8.278272361410131,16.090644044439898
8.618402308310088,1,32,11.155400673824817,25.031657100725358,193.59452176548615,C,10.58479665426595,10.967838639271651
1.620417411305218,4,15,7.90682624727244,98.120899609396,163.902742337936,B,12.265557131552708,14.88886334674962
4.047723615881637,2,21,6.003083985656719,98.22668880537593,237.8875038240819,A,11.104557265438876,13.893582912726231
6.93922540294542,1,20,14.099727449963474,38.50577345418712,31.837373917781242,B,14.330121638677502,11.853502085389636
6.803605034158751,4,27,11.442757287433006,51.70522172529597,179.68363796559623,B,11.114070334216667,12.802912859849984
7.39433532968942,4,32,9.754341910225957,8.576613721628878,483.09201860856405,C,9.5347303986568,6.038932477466205
7.841690946258205,1,18,7.933400391733821,50.88721512141885,231.2952887709877,C,11.219227802355666,12.459884415508387
9.238029431904645,5,28,6.102164970086701,88.38249068279048,164.376963794241,B,17.19913038388847,16.11980050300024
9.369949608262884,2,24,3.317966301898667,43.94428645626128,21.858756820738122,C,7.172559280925189,12.537296589665182
4.748424134795939,4,22,9.840692326072698,25.299550442423524,368.25488267052526,A,5.205688220892101,9.3853849557115
3.0630625499774595,2,8,10.812479146661119,26.147032558817386,279.34410466515567,B,3.398530055248194,5.897335579367039
1.9934368937910654,1,38,4.662723084829793,14.235470652501359,412.7692188062358,C,9.52625585948047,5.744838596399442
6.801451740288019,1,5,2.9065539257036908,61.05813967901979,281.05149915438466,C,11.489911618222843,11.25282610231352
7.403374424668071,3,17,7.47983019714032,44.629996238477844,188.27126552248092,A,6.0999508085385665,11.229154810240951
2.02214320927681,3,15,4.224621774764374,68.20389923383242,303.9669700511102,A,9.057806805801834,11.070093000948294
5.100528882042392,4,24,4.714593669570744,46.412890128459885,493.4498181302738,A,6.3201321992625905,12.640346643352348
2.1805210328278473,4,14,3.022240273536333,94.59418542034285,364.3541499167165,B,16.225489535259186,13.248116395355984
5.41408561266595,5,3,7.925015590753173,28.287398929063468,410.2351529116667,B,4.974137234018977,8.170628985844495
0.9910139591557523,1,39,5.213738269729063,38.18635595483673,182.0390137326956,C,10.885985440641907,10.077013190890307
2.6952105675866784,1,24,6.499639983359997,31.469808247726373,34.58767018504205,B,11.577482969136758,7.80863520464206
2.960833868981798,5,15,3.920630504704034,95.82603084118108,30.97883659730788,A,10.341551160243407,13.439251706153135
5.567172973270944,1,10,6.925254937426247,10.54910603742547,358.218245155291,C,0.9888212914640793,6.15695680699173
4.279724178665559,5,27,2.161594059864205,12.697300808437051,135.8864884719591,B,7.9801349109062,6.25197959156558
2.45939508144345,2,28,11.662274792463716,78.17779703648218,50.288587810461635,B,13.829148885412343,13.451996704174443
4.940179686755291,4,32,7.632536674677871,74.7576061662235,218.22758427152178,B,13.561674152295703,13.433549629754484
1.3339882520525197,4,13,5.180328331479069,21.397101999311452,87.56357957301924,B,6.681674779156976,4.214961856989065
2.1041632489868354,4,31,6.1943075421364835,43.030804319572965,26.024102410897143,A,7.505482418447615,9.30586109299328
3.983858131641091,2,23,12.856111419618669,76.36771381981914,376.9306817505259,A,14.630499217168007,15.047644914688963
6.951472031872651,4,24,13.965629313372236,5.75018618840889,359.3766744582408,B,10.458972590891984,10.110832351992359
6.9621639024793565,5,13,6.246035521151447,28.985446907148905,394.88719537665935,B,6.127189744645602,8.955276182431867
4.907394502821464,5,28,14.110169303496876,98.19125566838188,60.157852148576495,B,19.594202823475666,17.906443425849147
5.2797944565108335,2,31,6.624535214851067,70.98960958650234,228.93004201848228,A,7.595051055990114,13.195521019254913
9.068203024459887,4,34,5.1265502447571185,29.726425524854562,223.1146657480774,A,8.294146657065214,10.430625000627197
4.699317498845674,1,29,11.336818770380699,5.25339583997082,475.12812657275725,B,7.358882834347286,7.839860254098802
1.7082212975604258,2,17,7.89555179866916,57.83407931763808,482.46186377072,B,11.541361795648566,9.568663652588246
3.1123023237495815,1,4,3.105765460866114,41.39395139524594,371.5503591423614,C,6.36045877118627,6.916977202180746
4.844507793981792,2,28,2.3919177017132296,65.31674536874536,106.17879382988382,C,10.272268142121707,11.874089178121423
5.097898997707598,4,8,10.357213338046769,70.4266847914386,464.02654082018796,A,8.88040657315826,14.458838991948063
0.9330590005123536,2,19,7.2546107119171594,81.09724310191434,489.0663083351313,C,12.19306513942534,11.003420020478947
6.651009784468728,1,34,8.077094366299557,79.88929048579334,4.496080704409322,B,14.262640436968677,14.700806986234078
5.358941630404866,2,7,3.461690679981644,46.64742903256786,87.86589872206207,C,7.945629642341112,8.384914501648115
9.415252583898873,2,8,13.532013408211464,97.44884123510272,297.75248993028544,C,15.34358691379889,15.315514010613663
6.4180634197421265,3,23,10.87552033448382,60.7769881837106,332.47009606729506,B,11.317024440478399,15.505890016177997
3.209821251914282,3,18,5.362854781832633,72.65406916868662,53.952804189099425,A,6.594241405762795,11.206960155897825
3.1837126267420963,5,23,14.866461188803193,93.1766387076656,457.9882204062416,C,13.479966778214724,18.223478259673257
8.550185340428051,5,5,8.461648625095464,46.9917023895521,344.396803827242,A,7.452622414499191,10.188486846719789
5.424077268878323,4,27,11.689209671637382,49.76418306251371,336.31267043485775,B,11.954695214813993,14.191851328346173
8.017451785970335,3,31,11.150558968555016,85.06970513256161,160.40111707317817,C,14.773589982301335,17.245241106496547
4.434232649024807,3,18,7.322195257714451,43.19516471871968,105.05994285222536,A,5.303588003557598,11.95071044717414
8.609484321015591,4,24,6.019822202547741,81.74433684386494,319.6852251951334,C,17.000875481935804,14.676659296681208
1.0379427950868014,1,30,10.86769173530646,78.69155321362513,427.45701118654813,A,10.924788661026268,14.797281919031075
6.447519735317612,3,29,4.2385149034571175,19.011112797749185,486.83169260653756,B,6.527725536611973,9.225354091046738
8.47144713859631,1,39,6.3259611851124475,99.89845951471733,297.5626950320418,C,14.198617665508001,18.17320139290627
7.302599007485802,2,7,9.174575076648459,26.67063213111388,88.93499443486414,C,7.207553598991333,7.859922305904499
5.046019514235464,5,37,9.270040340275626,0.9075483536569728,414.3540071751926,A,5.724557521445451,7.751598459210148
7.8000001756138,3,25,11.641102542502804,77.38573718317218,85.11588629187995,A,14.745967758564055,15.50626161336459
6.75781756790671,5,16,2.840313915399439,72.42398029654235,19.612662006424753,B,13.577983878433947,12.053061576289846
3.344258089530972,1,36,3.677563717381412,95.1825803400991,450.9478375440619,A,10.11124854396875,15.531059909817772
9.32933309656696,2,30,2.8920612579401164,74.94469319723932,245.95381648799787,B,11.889749790161556,15.09501459579049
2.3738053285866596,5,3,3.0303219047543166,24.650489564658116,100.9454267500392,B,6.977516775181008,6.3748292416595795
1.14224511998764,3,7,6.576592900425314,65.54214026309107,86.05783178236304,C,9.42180222633625,9.355921501646508
7.184749664110225,5,19,4.547965794073555,12.159178939911985,205.70096480825217,B,5.401140299527633,6.200331782135259
1.543699580537438,5,11,14.09149369061893,45.239701922114904,178.04348656019482,B,10.23430046517676,9.911026799914612
5.825123847959324,4,18,3.0185557453541,32.31976478316187,342.2746411850997,B,10.221875878459251,8.43374071738161
6.153750911603974,5,18,14.09247815648796,28.761435002176285,129.3254450082164,A,5.996749333517721,11.73973666139243
6.942163764598141,5,18,8.272005131113662,25.50944331986341,223.5536082524816,A,10.75912513847841,8.871773237594816
7.1962745954121266,1,37,10.412096301529049,61.259943266031435,194.78729258883732,C,17.879668882452115,12.827345285140863
2.5115856894979856,2,2,3.0242400471337447,69.88922262914392,172.02077525693437,A,5.466271989024039,7.982770380001289
1.1389311826899946,5,31,7.00350956218442,30.704301321669636,491.90351407909753,A,6.473881129785228,9.759537000294564
2.6017592881634948,5,14,3.8052176370734627,84.5671846381728,454.7362134345277,B,13.82779245584539,11.695041131550845
6.334769321030608,3,16,4.152741614088813,17.38658752873906,108.94399250814263,B,7.4469884643613575,5.280409514797962
5.349108645540206,1,39,11.296761167956614,61.58697855603088,270.6595140512582,A,10.554555507714406,14.892706311589954
4.873376044780855,1,24,2.4449695273621517,45.64878541655546,297.30132149653974,C,10.894679798119041,9.945466733722157
8.711828378346778,1,30,6.6071393493232975,58.2276198702626,347.36127596910603,A,9.172978803138626,12.887736554611273
4.6753239142517415,2,11,3.8719979770448276,68.32810150588804,396.3192936574557,B,9.854921886936339,11.945468378859694
